Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
76.3308,76.52079,76.27155,75.706314,75.242645,74.88222
71.0902,69.72836,68.56181,67.487854,66.36748,65.107605
62.883377,61.077843,59.84686,59.14065,58.085724,56.318554
57.270325,55.21507,53.639748,52.48528,51.106525,49.24977
62.43575,61.27914,60.38388,59.611195,58.746227,58.022892
73.871506,73.4992,73.2965,73.41019,73.90541,74.19889
86.06001,85.63658,85.27906,85.84905,87.21976,87.91968
93.581215,92.80636,92.06213,92.13604,93.26341,93.8204
100.82158,100.575325,100.27255,99.986404,100.60394,100.89564
108.849,109.4408,109.53813,109.04621,109.63952,110.240524
112.36824,113.3436,113.45504,113.01787,114.14017,115.17731
115.72017,116.87973,116.96616,116.97162,118.439896,119.53667
112.814095,113.865074,113.88661,114.343,115.35505,115.73954
107.52933,108.24022,108.254845,108.985634,109.84,109.5772
102.70119,102.7133,102.30728,103.0418,103.68193,102.71365
104.97233,105.1631,105.04942,105.61191,105.78666,104.99557
107.60399,107.50105,107.2462,107.364136,107.18569,106.60406
111.42093,111.02687,110.449005,110.29621,110.05068,109.69386
109.43548,108.81368,108.050606,108.27839,108.94495,108.8622
107.30577,107.13434,106.76471,107.331635,108.43325,108.475494
107.035934,107.18964,107.077156,107.715675,108.66513,108.49665
110.928215,111.26419,111.29,111.75421,112.611115,112.79204
115.247574,115.611176,115.377304,115.76312,116.872696,117.40445
116.44735,116.37613,115.891205,116.5663,117.8186,118.11177
116.58427,116.161865,115.67008,116.49523,117.63786,117.63116
116.68909,116.513275,116.435486,117.329346,118.07154,117.835236
109.66882,109.874214,109.86485,110.784805,111.76279,111.32395
102.207245,102.61621,102.4617,103.290886,104.50584,104.009094
100.67397,100.880844,100.57237,101.03676,101.75884,101.24131
104.26692,104.76696,104.79393,104.95848,105.26568,105.22917
108.87419,109.076584,108.81817,108.81422,109.165085,109.492134
111.35915,111.48055,110.946304,110.96136,111.73947,112.218544
111.137955,110.753716,110.11979,110.28975,111.23875,111.43329
106.53389,106.43941,106.12341,106.50091,107.45047,107.310104
101.56947,101.75575,101.49779,101.96348,103.01024,102.51908
99.69893,100.3149,100.15992,100.679886,101.55585,101.05327
103.534424,104.173485,103.94197,104.00554,104.49349,104.53436
104.915596,105.17363,104.84622,104.8439,105.47708,105.806694
113.39464,112.9487,112.53669,112.799065,113.791405,114.36311
124.830246,125.7723,126.2066,126.94502,128.66383,129.88892
133.95331,135.15216,135.76636,136.64474,138.54736,139.58977
135.50436,136.26678,136.46564,137.48608,139.26498,139.7847
134.75964,135.22307,134.9621,135.9737,137.65831,137.5562
126.36571,126.664505,126.125046,127.13195,128.60764,127.87889
117.78943,118.13592,117.48597,118.43746,119.8248,118.681854
110.26429,110.8421,110.342415,111.51655,112.49343,110.854805
111.87538,112.57897,112.37036,113.46233,114.09769,112.81064
113.48091,113.95396,113.731285,114.59281,115.15461,114.50525
114.058945,114.22131,113.897644,114.83311,115.8479,115.48077
108.97536,109.26197,109.10558,110.293755,111.350525,110.63818
105.910545,106.319374,106.251015,107.23236,108.10814,107.17485
105.953766,106.87893,107.04856,107.674225,108.38296,107.93697
110.28016,111.30265,111.3797,111.60471,112.37588,112.72043
113.062965,113.35073,112.854164,112.90173,113.72449,114.05411
114.658646,114.21887,113.327446,113.432304,114.39685,114.38011
117.513176,117.03116,116.30969,116.34458,117.05887,117.016846
119.57126,119.5486,119.26147,119.26134,119.60004,119.519066
121.7477,121.76981,121.47075,121.30253,121.46984,121.40378
122.29445,121.86159,121.2529,121.00822,121.209465,121.18716
123.2086,122.68794,122.14243,122.043625,122.425354,122.57792
124.765945,124.567726,124.26954,124.590485,125.27053,125.38009
124.39728,124.17256,123.96897,124.35263,124.851395,124.68329
122.92637,122.48049,122.12274,122.33049,122.686325,122.22076
123.60178,123.13178,122.69471,122.770836,122.962135,122.387276
123.917725,123.61087,123.20798,123.26125,123.44205,123.01391
122.42614,122.07078,121.619225,121.713394,122.01569,121.62319
118.893036,118.44171,117.85923,118.08351,118.6066,118.087234
116.27273,116.03999,115.65655,116.03949,116.61165,116.01907
116.65515,116.81421,116.72048,117.110085,117.582054,117.082634
117.1751,117.38579,117.3093,117.546776,117.87008,117.47226
117.88667,117.86135,117.6715,117.82013,118.05832,117.770195
117.62893,117.48806,117.140434,117.38254,117.79035,117.51541
114.64197,114.790504,114.59106,115.04589,115.563736,115.19849
110.90307,111.612144,111.70227,112.405014,112.969604,112.48075
112.88852,113.57431,113.730316,114.08648,114.23386,113.94875
117.992256,117.957535,117.8371,117.84917,118.05588,118.2169
123.46099,123.52583,123.33412,123.34933,124.02591,124.55635
124.17059,123.59451,123.033325,122.9656,123.62275,123.84738
122.40109,121.84018,121.3707,121.477844,122.0688,121.93782
120.21576,120.0358,119.84774,120.11355,120.69403,120.42729
117.09078,117.48299,117.47669,118.01126,118.764084,118.23286
117.18117,117.68339,117.63652,117.95579,118.43638,118.082146
119.35914,119.515755,119.25251,119.21659,119.462364,119.41877
120.68185,120.68873,120.41966,120.39726,120.754906,120.82512
122.55738,122.36821,122.15256,122.46178,122.86468,122.864845
123.71732,123.504105,123.33551,123.5153,123.67784,123.50791
125.01755,124.840126,124.6558,124.589775,124.71391,124.59531
124.674126,124.465355,124.1961,124.13683,124.27586,124.024124
124.17322,123.9637,123.619804,123.51804,123.64541,123.38467
123.22876,122.76169,122.277275,122.3639,122.74761,122.46324
122.88378,122.59691,122.16826,122.306366,122.65242,122.30777
122.1163,122.01216,121.674545,122.03486,122.48405,122.0384
121.20182,121.09511,120.857254,121.43615,121.99261,121.42819
122.51915,122.3069,122.183304,122.4937,122.668076,122.388084
123.01275,122.757065,122.56977,122.698364,122.89154,122.80841
122.130325,121.897964,121.65899,121.859276,122.17467,122.000595
115.22954,116.219185,116.472176,117.01287,117.447784,117.20111
107.40711,109.48281,110.22802,111.138626,111.736725,111.5767
96.03074,98.32061,99.51676,100.84825,101.93057,102.3376
101.41265,103.22011,104.17216,105.28437,106.2163,106.71713
102.75794,104.385666,105.280846,106.18675,107.017914,107.64157
105.14978,106.600105,107.249,107.95254,108.87295,109.36205
105.85622,106.82465,107.379745,108.02192,108.877914,109.4397
115.46035,115.79088,116.126816,116.459885,117.06315,117.414444
120.87721,120.58724,120.40862,120.30922,120.92674,121.312874
120.84268,120.7374,120.21305,119.95383,120.744446,120.90945
111.00979,111.59831,111.49467,111.79395,112.44283,112.12613
103.098305,104.96988,105.5755,106.597084,107.43836,106.852425
99.39539,101.82324,102.83169,103.99707,104.51633,104.07056
102.4339,103.89191,104.39632,104.7027,104.760826,104.72868
102.853,103.900764,104.14178,104.03005,103.99315,104.165596
107.371445,107.71071,107.844765,108.07677,108.22754,108.329315
114.08789,113.507675,113.57291,114.033035,114.2789,114.492874
120.209785,119.3837,119.19082,119.31002,119.78656,120.06801
123.89564,123.54375,123.28351,123.202805,123.82662,123.98072
117.05581,117.007195,116.83371,117.09022,117.71739,117.47359
108.11191,109.53231,109.68463,110.22445,111.18044,110.44148
100.671745,103.62215,104.18875,105.49054,106.71138,105.31589
101.44434,103.38183,103.785446,104.41447,104.67893,104.030304
108.84261,108.786606,108.40697,108.17943,108.00487,107.78247
108.1393,108.142365,107.77988,107.85279,108.29692,108.35034
105.040215,104.60967,104.34214,105.06831,105.736176,105.4324
102.81747,103.63394,104.14159,104.66648,104.83734,104.49983
104.0158,105.17927,105.84288,105.916275,105.686874,105.461784
105.48688,106.78521,107.15934,107.010315,106.99627,106.96963
102.76072,103.951195,103.8308,103.89358,104.554474,104.463486
102.706154,103.72128,103.82531,104.15661,104.78849,104.74092
104.83183,105.53479,105.68135,105.7566,106.00997,106.153275
110.26308,110.20022,109.91272,109.62636,109.8446,110.16098
114.11578,113.8136,113.31858,113.17071,113.650116,113.92979
116.80144,116.2964,115.73277,115.46841,115.88804,115.95435
114.30237,113.66999,113.24052,112.99025,113.19489,112.96588
111.95059,111.810165,111.556274,111.46274,111.71717,111.49788
113.03041,113.16421,113.05298,113.09716,113.32799,113.18476
113.45387,113.48731,113.2789,113.43576,113.923904,113.767876
114.01343,113.71868,113.25969,113.222145,113.708565,113.67291
114.12457,113.56075,113.09776,113.10957,113.468094,113.38688
112.18638,111.82382,111.499146,111.636314,111.96908,111.72448
109.745316,109.7527,109.60245,109.8779,110.185745,109.76448
107.65821,108.10669,108.18252,108.56563,108.83214,108.27245
109.35905,109.63202,109.68049,109.71834,109.65713,109.30301
114.91533,114.43636,114.04621,113.68791,113.55093,113.61466
119.246666,118.233406,117.66344,117.5102,117.90925,118.30623
121.33693,119.98377,119.20492,119.33966,120.10431,120.14871
120.44023,119.024475,118.248535,118.76499,119.67932,119.27388
120.89829,120.13902,119.773026,120.26569,120.86894,120.385445
121.76887,121.40843,121.06741,121.25915,121.52923,121.06642
122.540474,122.066505,121.38277,121.29082,121.33023,120.80072
121.54835,120.99483,120.226204,120.207794,120.273605,119.67999
121.58112,121.28615,120.91536,121.15389,121.32022,120.89009
121.612595,121.47844,121.36145,121.62374,121.66734,121.24567
122.88008,122.70352,122.57254,122.60209,122.53155,122.17792
119.08831,118.814964,118.55,118.76763,119.04503,118.56438
114.73214,114.75064,114.47374,114.84558,115.44257,114.83154
110.2287,110.89067,110.90748,111.510506,112.04572,111.38901
108.7927,109.71326,109.931946,110.28535,110.37234,109.97189
110.93551,111.51983,111.4913,111.436714,111.40513,111.28608
111.71265,112.080574,111.87807,111.812645,112.02505,112.079094
111.380844,111.60073,111.42755,111.74163,112.229614,112.141525
114.053116,114.24307,114.18443,114.10173,114.15468,114.10162
116.06083,115.98968,115.84211,115.547295,115.44133,115.426834
117.95595,117.687096,117.40246,117.22526,117.43611,117.513794
117.1443,116.77954,116.31422,116.323494,116.78136,116.92103
115.44878,115.269615,114.906425,114.98209,115.44368,115.395935
114.42184,114.373924,114.13178,114.242584,114.46013,114.138626
113.51437,113.76911,113.669075,113.86996,114.1466,113.889336
115.046265,115.11145,115.05131,115.16327,115.29811,115.23687
114.61553,114.660355,114.47546,114.51107,114.68144,114.51712
115.581375,115.50158,115.293045,115.371284,115.56704,115.408585
116.128105,116.10022,115.981865,116.08474,116.2577,116.25821
117.40336,117.35146,117.29808,117.30021,117.4525,117.724304
118.175964,118.0763,117.94425,118.086205,118.43782,118.579666
118.08131,117.935585,117.7012,117.85362,118.24482,118.17843
118.08841,117.990616,117.79485,117.97461,118.367256,118.24377
118.41744,118.39196,118.251076,118.40997,118.60597,118.30229
117.58904,117.54548,117.32708,117.46161,117.64645,117.28842
116.75962,116.69601,116.43588,116.57577,116.77073,116.37559
114.90022,115.0848,114.98463,115.256836,115.49989,115.1141
113.947495,114.306366,114.35443,114.61662,114.8574,114.62166
116.41825,116.48329,116.45204,116.51587,116.513054,116.420105
120.92169,120.47616,120.27312,120.25455,120.39013,120.519714
130.92044,130.60152,130.4257,130.41235,131.02089,131.33218
146.96117,146.13574,145.7043,145.5952,146.28584,146.30731
165.40778,164.10852,163.69714,163.72647,164.2871,164.34988
177.02432,175.57205,175.08452,175.339,175.75552,175.6655
184.16985,183.21967,182.85889,183.49908,183.9542,183.7311
187.888,187.62279,187.35645,188.45154,189.2427,188.86102
188.04834,187.90366,187.60463,188.92221,189.74916,189.212
182.34502,182.5028,182.22433,183.4917,184.1404,183.28789
174.18082,174.3687,173.78915,174.70024,174.98228,173.5171
159.6729,159.35309,158.31049,158.85553,159.1415,157.14648
147.95984,147.54492,146.61632,147.07599,147.28653,145.17314
140.80763,140.52066,139.85542,140.36809,140.50763,138.57956
136.42572,136.46207,136.06331,136.64868,136.9909,135.50499
135.49039,135.58438,134.94301,135.43361,136.08255,134.8776
132.96677,132.88976,131.99426,132.46648,133.38084,132.32266
131.90144,131.7356,130.90813,131.58104,132.85298,131.97772
124.11093,124.094505,123.49143,124.23307,125.50545,124.70157
115.582664,115.99308,115.66377,116.667885,118.19812,117.500015
110.01004,110.807884,110.75589,112.03921,113.5661,112.992004
112.381615,113.91248,114.203285,115.137566,116.38776,116.36063
118.572685,120.98436,121.77268,122.89371,124.8635,125.90311
121.94724,124.11057,124.711945,125.9927,128.49495,129.7226
124.52193,126.76352,127.52205,128.97687,131.7671,133.18842
121.16344,123.15169,123.70231,124.78968,127.10662,127.96273
118.848885,120.89175,121.449646,122.36364,124.21217,124.6809
115.2376,117.29601,117.61655,118.35043,119.74791,119.56383
115.14835,117.40556,117.82618,118.42176,119.48357,119.35494
112.57485,114.542244,114.72003,115.34417,116.19519,115.81538
106.5232,107.77406,107.74859,108.674934,109.552155,108.71528
98.85633,99.20704,99.015366,100.31875,101.02236,99.457016
88.597244,86.569626,85.384926,86.138336,86.3881,83.87074
90.204124,90.07977,89.97424,90.41586,89.92532,88.111694
89.09701,89.58081,89.75008,89.90938,89.256165,88.07368
92.21007,92.93552,93.36299,94.14232,94.58824,94.35803
87.84845,87.896866,87.77321,88.440674,89.07654,88.89786
85.88298,85.95691,85.79881,86.22798,86.58774,86.0888
81.79999,81.652016,81.209335,81.269196,81.15028,80.09804
80.85476,80.9758,80.54809,80.52516,80.70439,79.99539
80.22619,80.337585,79.64044,79.335144,79.4984,78.8821
84.24048,84.80765,84.46123,84.25003,84.35721,84.16062
84.639565,85.49467,85.332535,85.209854,85.552864,85.89883
84.40217,84.92797,84.864624,85.2715,86.40279,87.02049
83.24654,83.65062,83.633736,84.38165,85.911804,86.20352
82.72052,83.62601,83.84733,84.51842,85.87834,85.89926
81.15842,82.38056,82.46544,82.65673,83.91209,84.01734
79.458405,80.71655,80.5271,80.7319,82.29956,82.37793
77.08222,78.099594,77.525085,77.70578,79.19543,78.84737
77.146194,78.4136,78.10741,78.41465,79.56386,79.08142
74.40723,75.666306,75.39319,75.583916,76.39221,75.76367
73.5842,74.65868,74.34752,74.71476,75.82826,75.40871
72.49193,73.44054,73.09043,73.62129,74.92583,74.535904
72.47185,73.60014,73.47497,74.02527,75.18236,74.74252
77.00969,78.154915,77.93078,78.05519,78.96181,79.04866
78.256134,79.48164,79.13182,79.455475,80.87891,81.40763
81.406494,82.587975,82.23024,82.89646,84.90429,85.88975
84.167854,84.92967,84.717926,86.06168,88.47351,89.55527
86.966446,88.18913,89.07215,91.82566,95.29368,97.05365
88.882225,90.97776,92.699104,96.26955,100.25975,102.38688
92.496254,95.70979,98.210045,102.28568,106.97158,109.72302
94.08019,97.62285,100.65294,105.096436,110.02782,113.10799
96.31711,100.38312,103.70365,107.79615,111.962654,114.77047
97.34043,100.82412,103.28047,106.586494,110.04909,112.16571
95.52995,98.271255,100.031166,102.940445,106.189384,107.72731
93.46699,95.639336,96.867935,99.05669,101.4517,102.15584
92.31473,94.31254,95.36491,97.12092,99.039505,99.18664
91.05354,92.91191,93.86635,95.39071,96.987236,96.90388
92.774124,94.54931,95.621925,97.26232,98.90049,99.33022
93.81635,94.86035,95.59474,97.10242,98.69666,99.234695
99.26931,100.07343,100.64333,102.092995,103.904526,104.9299
98.4949,99.04526,99.356125,100.59527,102.26659,103.05839
99.405525,100.25603,100.804855,102.21339,104.093155,104.94833
97.80299,98.46531,98.828285,100.06564,101.73169,102.306465
98.30284,99.11424,99.59942,100.714485,102.20199,102.726944
99.98716,100.964096,101.45171,102.50213,103.83935,104.48973
99.24588,99.8816,100.11065,100.98573,102.212395,102.76421
100.7643,101.19882,101.39771,102.24966,103.23811,103.6367
101.05527,101.17972,101.33299,102.21049,103.004555,103.10648
101.79168,101.77097,101.85461,102.557785,103.24524,103.21362
101.28165,101.3098,101.25333,101.72658,102.36728,102.29567
102.725784,102.80137,102.7114,103.00166,103.52774,103.55784
101.849,101.922585,101.79459,102.048225,102.549255,102.61386
100.91473,101.01744,100.83104,101.11617,101.57757,101.520996
101.23271,101.262955,101.066956,101.31382,101.669495,101.62119
101.23158,101.203316,101.07315,101.40646,101.79701,101.718216
102.34393,102.35843,102.290306,102.66925,103.13145,103.168976
103.005196,103.04023,103.00181,103.50922,104.091255,104.1321
101.7466,101.811485,101.79077,102.33037,102.96153,102.86999
102.925476,102.995,103.01869,103.5201,104.08527,104.08756
103.69373,103.93182,104.05573,104.555595,105.10605,105.225365
105.015854,105.360085,105.48323,105.99704,106.56772,106.72156
106.18327,106.46338,106.4922,107.07504,107.67386,107.7874
107.167755,107.42204,107.503525,108.16521,108.80146,108.84805
106.87085,107.197075,107.3624,108.16902,108.844635,108.74999
105.69837,106.06783,106.20967,107.08219,107.694786,107.391846
104.78148,105.020836,105.049515,105.736694,106.21844,105.84313
105.19107,105.40455,105.463715,106.104645,106.5312,106.254425
103.91091,104.1268,104.13907,104.79501,105.29452,104.996315
104.01191,104.25025,104.30347,104.9107,105.370575,105.204124
105.12166,105.37168,105.457634,105.95779,106.35163,106.33448
105.99917,106.303635,106.453995,106.9427,107.37916,107.426346
106.806564,107.04635,107.13902,107.62682,108.023476,107.997284
107.764725,108.11431,108.29271,108.80081,109.157875,109.14365
107.808235,108.087555,108.18658,108.635254,109.02214,108.98606
109.155975,109.48231,109.55126,109.9859,110.45231,110.51404
110.16571,110.53099,110.616684,111.08544,111.62294,111.751366
112.596085,113.23217,113.50799,114.0677,114.68501,114.97404
112.178406,112.63123,112.78572,113.32294,113.817635,113.86936
111.52114,111.950455,112.12319,112.68613,113.08109,112.93827
111.49147,111.838684,112.00126,112.53621,112.79756,112.58353
111.50637,111.88324,112.087746,112.57481,112.81965,112.6621
108.360306,108.80344,108.88695,109.2872,109.6627,109.396324
104.92555,105.48788,105.55153,106.025,106.4567,106.03218
102.32973,102.559685,102.55343,102.88669,103.03665,102.56624
104.6231,105.16891,105.33323,105.52464,105.59197,105.44707
106.0584,106.285355,106.25793,106.30271,106.39158,106.416756
108.416916,108.26527,108.09267,108.13348,108.306206,108.37306
108.71299,108.5063,108.310135,108.33984,108.56878,108.53913
109.799034,109.65746,109.52776,109.60809,109.85232,109.80176
110.081505,110.03622,109.95952,110.081245,110.24654,110.18624
111.407936,111.38703,111.254196,111.287575,111.485886,111.5456
111.56823,111.54991,111.346886,111.42382,111.71413,111.731606
111.691574,111.62544,111.39445,111.53139,111.862946,111.84112
111.49864,111.45097,111.32273,111.49489,111.67276,111.56855
111.41184,111.38268,111.32632,111.49589,111.62645,111.504585
111.53176,111.54582,111.48311,111.612,111.71062,111.53137
110.295494,110.374886,110.313034,110.46298,110.6517,110.44859
109.281784,109.32062,109.25345,109.36153,109.50496,109.265854
108.47319,108.555,108.506775,108.6217,108.75403,108.52497
107.49623,107.5881,107.518654,107.64786,107.76897,107.46749
105.855194,106.215706,106.21972,106.427925,106.59901,106.31106
105.14957,105.564354,105.62541,105.86386,106.022484,105.78104
104.19273,104.602104,104.72669,105.007805,105.18595,105.04272
102.880356,103.0707,103.122696,103.395485,103.57338,103.40797
101.94753,101.97348,101.95636,102.16698,102.29935,102.15184
101.06885,101.2287,101.300354,101.59245,101.88734,101.84065
101.66166,101.840515,101.96774,102.22248,102.49725,102.58345
103.52623,103.81634,103.97295,104.19434,104.483055,104.63024
109.13421,108.98339,108.867874,108.905174,109.174255,109.288994
113.03164,112.546776,112.18971,111.918396,112.07485,112.06204
119.30495,119.26663,119.00726,118.53118,118.57783,118.4724
128.43552,128.27452,128.01814,127.71445,127.794846,127.702156
132.49629,132.2869,132.13943,132.01726,132.1622,132.15857
133.73477,133.63834,133.46054,133.42578,133.41914,133.22386
131.37851,131.25302,130.8802,130.96161,130.92094,130.52455
125.05884,124.869965,124.373276,124.501495,124.54062,123.92208
118.93344,118.80881,118.3721,118.49013,118.48642,117.78404
113.36693,113.28219,112.917404,112.90298,112.577774,111.69452
112.73116,112.910385,112.87122,113.06581,112.9746,112.43599
115.362976,115.51859,115.399864,115.41405,115.31589,114.9831
114.84848,114.75703,114.48962,114.549255,114.801445,114.59689
113.06602,112.74938,112.39705,112.55131,112.91105,112.64137
112.15481,112.0005,111.79219,112.03076,112.42858,112.141396
111.35127,111.37817,111.283966,111.55006,112.016815,111.726776
110.87194,111.13302,111.0011,111.2553,111.738045,111.36786
107.598465,108.04797,107.925766,108.30733,108.879486,108.51615
104.929474,105.540764,105.55994,106.15079,106.870255,106.63811
101.70275,102.111885,102.11486,102.78506,103.466,103.24608
103.09059,103.80045,104.00782,104.52907,105.01368,105.01118
103.28839,104.37936,104.83815,105.42381,106.01885,106.219055
102.93691,103.872955,104.16728,104.59128,105.22082,105.29296
102.51303,103.38242,103.663185,104.03658,104.613495,104.672356
105.27618,106.527176,107.03492,107.45949,108.12014,108.41866
106.04388,107.26535,107.6689,107.973206,108.539536,108.8441
103.40267,104.31875,104.40188,104.60907,105.07389,105.16246
99.92326,100.65268,100.67778,101.08417,101.60488,101.44446
98.99053,99.63206,99.70596,100.0234,100.300644,99.97471
99.685646,100.45557,100.68632,100.902725,100.94675,100.8054
101.45206,102.21319,102.48504,102.74451,102.90755,102.93374
102.54639,103.173515,103.437004,103.820175,104.21013,104.40381
101.55358,102.03609,102.365944,102.85995,103.3051,103.46018
101.18813,101.72143,102.10572,102.61072,103.03949,103.126236
100.79956,101.392334,101.67163,102.118034,102.43779,102.30922
100.93108,101.63881,101.88427,102.22689,102.54924,102.52983
105.00263,105.89443,106.27086,106.77499,107.44672,107.87548
104.888115,105.69659,105.95008,106.4075,107.08983,107.49997
106.129364,106.63008,106.76419,107.31363,108.05246,108.43253
108.37468,109.0003,109.344246,110.16858,111.080986,111.681625
111.365326,112.48742,113.25166,114.288376,115.590965,116.3787
115.450485,116.73206,117.49283,118.44699,119.96233,120.84323
117.796295,118.939735,119.45855,120.21414,121.65494,122.40024
123.01874,124.3385,124.849304,125.41096,126.94082,127.91414
128.53654,130.19649,130.8473,131.5798,132.92877,133.68924
133.40529,135.036,135.61613,136.393,137.6149,137.99942
139.29555,140.88902,141.46881,142.33022,143.28552,143.33571
147.56874,149.41898,150.19928,151.18256,151.85265,151.69334
155.14261,156.72092,157.30933,158.20078,158.77502,158.51324
160.5792,161.85966,162.07562,162.85321,163.36586,162.90936
157.7233,158.4042,158.12692,158.69373,159.27425,158.68777
151.23236,151.9739,151.73042,152.51431,153.16277,152.47118
147.06555,147.8215,147.6705,148.89528,149.95352,149.46638
143.3244,143.62105,143.26945,144.36412,145.29526,144.59103
143.08298,142.79427,142.15189,142.91623,143.52667,142.60847
143.24628,143.06566,142.64348,143.59886,144.35774,143.69191
146.94467,147.07997,146.96707,148.08731,149.08542,148.84854
147.27298,147.17126,147.04138,148.26149,149.37675,149.143
143.27454,142.88214,142.59169,143.7283,145.09215,144.72746
137.19223,136.8712,136.47754,137.56625,139.14905,138.57642
134.521,134.50931,134.14844,135.09317,136.51912,135.83136
131.70601,131.914,131.54695,132.3393,133.59488,132.9477
129.46515,129.63354,129.00346,129.63727,130.76543,129.9537
126.723076,126.7749,126.01637,126.65837,127.752975,126.88403
121.680115,121.45174,120.6431,121.40272,122.51947,121.44983
116.80842,116.64935,116.028435,116.863785,118.029755,116.96704
116.18524,116.618835,116.332245,117.025826,118.11894,117.44114
115.73487,116.39287,116.2292,116.71368,117.72655,117.3715
114.10395,114.78732,114.55364,115.05838,116.356804,116.23204
114.614975,115.51122,115.29541,115.89819,117.29643,117.31521
114.68483,115.576454,115.36824,115.75564,116.73461,116.6828
114.464714,115.17202,114.99946,115.36803,116.11431,115.912415
113.640976,114.642975,114.581726,115.20974,116.305786,116.31597
113.98405,115.03378,115.022095,115.69925,116.904144,116.98886
115.916534,116.888855,116.90737,117.40785,118.33443,118.45527
117.226776,118.05691,118.043205,118.522125,119.43539,119.6457
115.11458,116.24653,116.47922,117.280365,118.46547,118.68505
115.317215,116.50387,116.811325,117.70272,118.89364,119.036446
115.29428,116.42163,116.70571,117.33414,118.119415,118.03022
115.00111,116.135704,116.36069,116.8181,117.40343,117.09663
114.96923,116.14047,116.29354,116.84215,117.52428,117.161156
113.86626,115.230774,115.44112,116.02466,116.85566,116.629524
113.31907,114.59359,114.74719,115.24271,115.86561,115.423546
99.58326,101.72687,102.23043,103.301605,104.1749,103.43775
101.04968,102.379524,102.679214,103.18317,103.14882,102.33418
100.23299,101.64614,102.047264,102.18453,101.9031,101.595474
103.73983,105.366104,105.977554,106.29774,106.81487,106.902565
104.82902,106.01268,106.35616,106.846664,107.43309,107.576706
106.109924,107.00726,107.463295,107.96213,108.7138,109.02306
105.71181,106.55023,107.03573,107.43788,108.29538,108.779564
108.99338,110.45126,111.01521,111.57692,112.538895,113.02683
106.397736,107.75362,108.09229,108.479935,109.48926,109.93236
106.27601,107.64935,107.93927,108.309326,109.31522,109.764755
102.60277,103.8013,103.791534,104.254265,105.441956,105.48339
102.23941,103.52063,103.73012,104.14937,104.99936,104.89711
102.97535,104.4169,104.73144,105.13768,105.63912,105.56491
101.98713,103.21194,103.46163,103.80507,104.40663,104.46791
101.35526,102.043945,102.00637,102.4773,103.18094,102.908005
100.88526,101.38713,101.31383,101.70689,102.2258,101.89535
101.01894,101.700516,101.87291,102.336044,102.81052,102.47327
102.67392,103.39708,103.64401,104.07385,104.68201,104.74136
102.26613,103.00409,103.01672,103.37178,104.043106,103.9857
102.24099,102.75489,102.69503,103.21264,104.07913,104.006165
102.345856,102.931114,102.95558,103.5522,104.17231,103.88533
104.54297,105.364525,105.59098,106.081276,106.75892,107.0077
105.74883,106.53884,106.677765,107.12272,107.74163,107.94911
107.2886,108.164925,108.38244,108.943954,109.73495,110.066536
108.110634,108.71866,108.86573,109.4038,110.119576,110.32088
110.98764,112.249985,113.153366,114.33491,115.81165,116.843575
