Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
118.720825,118.77151,118.88348,118.970245,119.04184,119.124535
116.93937,116.21102,115.587265,115.06688,114.70591,114.54489
116.27551,116.020744,115.77997,115.54388,115.41297,115.35133
113.82027,112.94205,112.50817,112.39758,112.602264,112.968216
114.428535,114.719025,115.05366,115.35739,115.66896,115.922356
117.9862,119.752655,121.01281,121.75013,122.024124,121.96969
130.1677,137.58876,142.68979,145.48819,146.07578,145.25629
149.21806,159.92241,167.20589,170.80804,170.93118,168.86258
159.85236,167.30441,171.93088,173.31248,171.94655,169.13632
170.77933,174.51172,176.12373,174.99994,171.90555,168.13432
174.40079,175.11029,174.2736,171.2947,167.08485,162.86014
177.38995,176.1958,174.08241,170.37506,165.83966,161.53253
179.60022,177.31776,174.52586,170.50789,165.8327,161.45427
178.51895,174.32053,170.1829,165.48158,160.61465,156.44449
171.29324,165.71217,160.86075,156.12804,151.8633,148.4811
165.50723,159.24081,154.10213,149.50926,145.73062,142.86081
151.24539,142.08664,135.33748,130.45558,127.453674,125.89666
141.44937,133.33165,127.89773,124.64622,123.13624,122.712395
139.16003,134.41109,131.27472,129.35657,128.51025,128.2443
136.29291,133.58427,131.76297,130.43614,129.63892,129.19139
135.00378,133.31413,132.13185,131.11055,130.37645,129.77763
130.88824,128.44418,126.629425,125.07629,124.07741,123.37915
130.71077,128.80809,127.44632,126.24727,125.38785,124.69125
120.91204,115.85075,112.52532,110.42706,109.49623,109.234474
113.718765,107.934456,104.346115,102.36448,101.781075,101.89887
110.764465,108.611145,107.7126,107.621475,108.27244,109.002014
114.83169,115.57681,116.43114,117.1272,117.64913,117.825
119.785965,121.79891,123.22858,123.98586,124.24298,124.01832
120.927795,120.83544,120.528175,119.98911,119.403244,118.78783
122.70673,122.84668,122.67255,122.33641,121.86819,121.36487
120.46062,118.00134,116.13197,114.78078,113.92736,113.487785
119.64474,117.214714,115.26247,113.81498,112.9586,112.59082
115.717384,112.402954,109.90274,108.23169,107.40528,107.23828
117.57275,117.16659,116.47734,115.82124,115.40874,115.173386
114.26325,112.6815,111.24746,110.09822,109.536606,109.4601
108.14727,103.99603,101.0778,99.41512,99.01619,99.49269
101.05235,96.28673,93.23035,91.80191,91.93355,93.051994
93.91318,89.78122,87.55904,87.22183,88.69121,90.99429
98.56691,99.762955,100.78884,101.95677,103.43508,104.95833
95.91781,96.15135,96.374146,96.778305,97.6125,98.75896
98.30609,98.56563,98.55859,98.49369,98.77186,99.424034
92.780045,90.7742,89.469795,89.08151,89.63939,90.830124
92.65871,91.037,89.935135,89.43198,89.75929,90.74728
88.71658,86.96669,85.834274,85.35983,85.74203,86.827805
88.712006,87.50844,86.721115,86.43713,86.84796,87.83691
87.70111,87.68808,87.48463,87.431755,87.85637,88.755646
92.86049,94.18079,94.771454,95.006615,95.24756,95.562836
91.426254,91.162,90.79213,90.4931,90.588425,91.06942
90.8587,89.43651,88.285576,87.564514,87.578354,88.17473
90.54031,89.64033,88.91563,88.638626,89.20398,90.35622
92.36766,95.69011,99.84881,105.06905,110.661354,115.29574
90.74455,94.53314,100.26187,107.54305,114.9255,120.78818
87.34521,90.762985,96.72159,104.71859,113.05813,119.87879
86.53291,87.488525,90.12522,94.65293,99.62957,103.82828
89.75597,92.22518,95.49275,99.4805,103.51027,106.78664
87.06767,88.612404,91.40172,95.27346,99.50978,103.050156
86.749306,88.28577,90.57736,93.71452,97.22833,100.28494
85.12343,86.476204,88.60992,91.98053,95.7368,99.116196
83.144394,83.62066,83.99451,84.747375,85.92576,87.71014
87.7675,90.16078,91.68057,92.80272,93.96775,95.32906
87.23906,88.26419,88.829704,89.389725,90.27655,91.48808
90.12377,92.36173,93.96695,95.19248,96.337524,97.398125
86.3706,84.98552,84.172874,84.06905,84.8224,85.99654
92.471214,94.067795,94.80893,94.93138,94.90633,94.917885
90.97351,90.830185,90.424164,89.99903,89.90974,90.03986
94.36981,94.0578,93.146385,91.98459,91.064285,90.553375
96.06973,95.67262,94.74381,93.62739,92.68219,92.01796
97.71378,97.468735,96.67354,95.522865,94.495926,93.84061
96.844376,95.97529,94.79066,93.4559,92.422104,91.809326
94.24083,92.290375,90.52875,89.05328,88.17538,87.84622
92.03545,90.09703,88.33353,86.91614,86.08046,85.93915
92.27233,91.5022,90.630646,89.82552,89.29553,89.07507
90.921196,89.96458,89.04785,88.239685,87.716934,87.51491
93.57986,94.40599,94.6444,94.414444,94.02593,93.676506
93.05657,93.45813,93.493935,93.308044,93.07399,92.898994
100.88681,103.1997,104.416046,104.697975,104.39717,103.81145
97.16326,96.385414,95.43181,94.315445,93.33022,92.62404
99.188095,98.7157,97.996864,97.01665,96.05506,95.2659
95.28099,94.00663,92.8287,91.66329,90.765526,90.16125
98.05107,97.77196,97.323395,96.6016,95.84083,95.14233
99.673515,100.334946,100.53235,100.17691,99.52023,98.746826
98.26686,97.589676,96.861176,95.97674,95.13177,94.38912
99.74015,100.4972,100.82783,100.57422,100.06773,99.320694
100.38985,100.08182,99.56846,98.762924,97.85739,96.95431
101.49138,101.056244,100.462524,99.590004,98.59159,97.61105
99.90889,98.85574,97.88188,96.86356,95.90803,95.065994
101.78549,102.67287,103.126114,102.956985,102.32094,101.45175
100.38501,99.77297,99.13945,98.29167,97.37228,96.48711
99.37051,97.93728,96.75222,95.62286,94.6372,93.81727
100.48074,100.300995,100.01257,99.42994,98.67198,97.83339
99.927,99.69898,99.34235,98.76625,98.077385,97.31704
102.066895,102.12011,101.92122,101.28492,100.398026,99.41047
102.80624,102.665726,102.289696,101.52246,100.548836,99.534676
100.11788,98.44777,97.037674,95.72466,94.61986,93.75526
102.67313,103.52062,103.871346,103.62922,103.01329,102.19268
103.85672,103.92455,103.685844,102.97249,101.99452,101.0003
105.34672,104.99688,104.44661,103.4974,102.34943,101.21569
105.90328,105.61707,105.100784,104.16203,103.00807,101.826035
106.22507,106.25596,106.0576,105.44527,104.559326,103.59402
105.986496,104.88774,103.81532,102.53735,101.243805,100.074554
104.55556,102.82352,101.35348,99.916595,98.6345,97.565445
104.028885,102.8233,101.75289,100.60232,99.50368,98.535965
104.91671,104.8898,104.609985,103.930145,103.067894,102.20244
102.71699,101.15784,99.878624,98.70616,97.72961,96.96376
104.215096,103.690346,103.0867,102.23367,101.28664,100.35337
105.90259,106.19319,106.12669,105.54215,104.63381,103.61171
106.46606,106.27388,105.854904,105.03996,104.16277,103.33333
107.54711,107.09465,106.429474,105.451164,104.34541,103.28821
108.67547,108.45459,107.95799,107.03685,105.90969,104.7752
107.68506,106.66232,105.65675,104.51639,103.4,102.425095
109.50156,110.04002,110.21144,109.83656,109.06297,108.11982
110.65072,110.76398,110.59207,109.951,109.037735,108.052895
113.49023,114.350784,114.65731,114.25549,113.33682,112.204704
110.91012,109.94185,109.019516,108.00601,107.01654,106.13106
109.55349,108.217995,107.11549,106.09002,105.222084,104.51088
111.30729,111.37289,111.2478,110.77365,110.079735,109.31151
111.319954,111.00032,110.60781,109.97691,109.229195,108.50303
105.423706,103.31792,101.854645,100.8868,100.359924,100.132
101.864365,99.977325,98.76684,98.10784,97.89408,97.92663
102.59529,102.4392,102.394325,102.36511,102.34727,102.310486
105.3752,106.80601,107.80955,108.3099,108.40562,108.22935
107.26101,108.316666,108.94147,109.100525,108.911476,108.50998
110.79841,112.071724,112.73548,112.781265,112.387,111.73896
109.202095,108.652885,108.066864,107.37961,106.72211,106.14082
110.79313,110.54069,110.19438,109.65233,109.03387,108.42051
109.89682,109.44246,108.97274,108.398636,107.82278,107.30663
112.00979,112.43025,112.57078,112.331955,111.82852,111.2236
110.74047,110.15795,109.61885,109.04581,108.49708,108.007484
111.05486,110.5352,110.03864,109.48969,108.947556,108.4482
111.133446,110.854454,110.524605,110.08101,109.58181,109.091064
111.486,111.04039,110.571304,110.02398,109.48529,109.019295
111.52089,111.11246,110.693504,110.22125,109.76655,109.36408
109.56617,108.471016,107.64082,107.01973,106.62432,106.3941
109.073586,108.39024,107.87654,107.476364,107.20357,107.03977
108.123764,107.6283,107.27391,106.99974,106.8205,106.71746
107.405495,106.92939,106.60841,106.38416,106.26214,106.2063
104.734406,103.75563,103.13967,102.82523,102.75562,102.83212
105.16408,105.211876,105.29609,105.38146,105.48401,105.570786
104.063835,103.992256,104.0055,104.056854,104.16725,104.29002
103.234985,102.837395,102.645966,102.6072,102.705574,102.86799
102.27836,102.17007,102.39739,102.885994,103.527275,104.10007
101.53835,101.58831,102.08274,102.93294,103.89243,104.69954
102.822495,104.480675,106.305084,108.1422,109.76837,110.9897
104.46864,106.51271,108.43894,110.19097,111.598,112.56196
115.43475,121.256195,125.40973,127.85253,128.63385,128.26338
122.940994,127.39339,130.41306,131.92497,131.9825,131.10255
128.05344,129.86426,130.71745,130.4924,129.41505,127.97721
132.09975,133.40935,133.82448,133.12894,131.65417,129.93158
130.30714,129.06912,127.528114,125.48199,123.288315,121.400055
130.67868,128.7599,126.85826,124.73404,122.6576,120.95113
126.898415,123.47065,120.58845,118.046326,116.04204,114.65326
119.99687,115.10723,111.41089,108.7482,107.2989,106.92055
114.73197,110.69975,108.06346,106.577385,106.05832,106.08483
111.19495,108.70032,107.13076,106.29871,106.090385,106.26488
114.11568,113.991425,113.94527,113.87018,113.804756,113.698944
116.57439,117.3373,117.71544,117.699455,117.468796,117.0789
114.42581,113.51155,112.77997,112.18415,111.783615,111.506836
112.53371,110.834305,109.543846,108.59481,108.03502,107.77435
112.14172,111.13582,110.37335,109.7479,109.34138,109.10471
111.28709,110.56345,110.08701,109.70155,109.45563,109.29543
110.47031,109.96411,109.59125,109.25093,109.00829,108.87869
106.10558,104.1666,102.96669,102.3172,102.12488,102.171875
104.199814,102.64316,101.77596,101.399345,101.433426,101.61689
101.54208,100.210464,99.56439,99.41576,99.66792,100.054146
104.476944,105.66269,106.69829,107.55395,108.16655,108.50379
103.654755,103.63947,103.68974,103.81498,103.9989,104.19956
103.45956,102.755806,102.307495,102.09463,102.069016,102.15341
103.07347,102.70961,102.4359,102.2808,102.24426,102.30024
105.151695,106.08999,106.65757,106.89605,106.9693,106.96866
105.93806,106.233376,106.27516,106.14132,105.9733,105.85264
103.26631,101.984985,100.99538,100.338684,100.04748,100.03407
99.441185,97.34635,95.93651,95.20029,95.08034,95.34143
100.68115,101.210915,101.60805,101.918625,102.26652,102.60226
101.43137,101.98892,102.33817,102.56662,102.80715,103.08476
102.764626,103.37719,103.6636,103.760994,103.87403,104.034035
102.97235,103.12424,103.05602,102.91821,102.90312,103.006836
102.10296,101.643616,101.34682,101.25635,101.40505,101.70112
102.513824,102.11387,101.78306,101.56071,101.52921,101.69805
102.30777,102.02539,101.68854,101.38195,101.25836,101.35043
102.38088,102.06204,101.66901,101.28885,101.075455,101.07907
105.69918,107.36996,108.28139,108.64022,108.687065,108.53572
105.17941,105.26648,105.05809,104.636955,104.25216,103.99038
106.16423,106.088005,105.77516,105.292046,104.85751,104.57281
109.06998,109.98105,110.297646,110.10307,109.68141,109.23256
112.37812,113.87833,114.54999,114.516785,114.101845,113.53148
117.11297,118.67424,119.31148,119.05939,118.288895,117.32927
117.92947,117.86366,117.323555,116.3066,115.13338,114.03938
125.42963,127.93588,129.1258,128.91556,127.764435,126.19031
127.64143,129.43248,130.01859,129.3832,127.96473,126.32326
133.10957,133.91298,133.64392,132.21976,130.11446,127.92644
139.23346,141.24481,141.7417,140.61566,138.39972,135.86076
147.80336,151.43948,152.96411,152.21283,149.82445,146.85416
153.88359,156.63783,157.34021,155.85478,152.985,149.82568
157.38458,157.33058,156.0995,153.40616,149.89949,146.46529
151.33427,147.38957,143.63348,139.69496,136.03589,133.03665
143.25955,137.31096,132.48921,128.39734,125.28875,123.162506
141.35196,137.09587,133.65936,130.62016,128.32373,126.77616
140.37161,136.90463,134.05731,131.4944,129.39612,127.87648
142.5919,141.20244,139.83011,138.08278,136.22203,134.44266
141.76575,140.24765,138.76453,136.98615,135.1511,133.38365
145.07568,145.53163,145.56216,144.66533,143.06186,141.11372
144.1871,142.38371,140.81111,138.9049,136.95206,135.09048
140.12024,136.44101,133.45638,130.74626,128.51157,126.746925
133.20415,128.5646,125.09814,122.38953,120.50812,119.230515
132.24663,129.4329,127.35681,125.5622,124.134895,122.93918
128.7824,125.80384,123.68815,121.98745,120.72793,119.714836
127.201225,124.871216,123.18613,121.77029,120.663826,119.69315
124.10659,121.581085,119.7316,118.26695,117.21984,116.37585
119.48221,115.98076,113.53118,111.845825,110.89424,110.353935
116.24588,113.02622,110.80502,109.334915,108.57201,108.20415
116.818085,115.650314,114.80453,114.10734,113.62875,113.26182
116.5004,115.54186,114.771996,114.06342,113.52966,113.126884
114.98178,113.4196,112.18751,111.17798,110.49356,110.03853
116.08055,115.34418,114.60068,113.80112,113.12537,112.56255
115.84176,114.97923,114.11942,113.22328,112.49928,111.95799
116.04706,115.04911,114.06277,113.0624,112.29593,111.76723
114.02772,112.10961,110.49335,109.151726,108.31952,107.90397
115.7444,114.87067,113.91609,112.906364,112.14443,111.63971
117.092384,116.90047,116.395744,115.6316,114.94577,114.42799
117.70423,116.95365,116.04454,115.02715,114.219986,113.70443
114.672775,112.39319,110.50559,109.022156,108.17805,107.89533
116.40495,115.59248,114.669174,113.710945,113.045876,112.72222
116.00544,115.160576,114.242714,113.324196,112.699615,112.4208
116.26366,115.18883,114.12158,113.11819,112.45006,112.15182
116.01177,114.90244,113.786285,112.72612,111.99647,111.63965
114.32659,112.58996,111.11218,109.90324,109.191826,108.97808
113.643684,112.38554,111.28538,110.35281,109.84181,109.752914
88.464874,85.32127,84.19339,84.83591,86.80586,89.273605
106.14119,108.039215,109.57157,110.731544,111.67044,112.32622
102.83361,105.90723,108.172966,109.72563,110.78018,111.53783
106.61284,106.9301,107.11798,107.22417,107.44989,107.81234
104.91034,106.10282,106.681915,106.924164,107.10025,107.2249
108.797745,109.24577,109.29192,109.11862,109.00309,109.019554
108.27942,108.03242,107.60711,107.12319,106.85901,106.90108
110.94047,111.521835,111.57398,111.297386,111.02783,110.91506
107.5825,106.58954,105.640335,104.895744,104.557106,104.60697
108.703575,108.59895,108.262924,107.91704,107.7573,107.82603
103.72932,101.556595,100.02979,99.27798,99.25766,99.72534
105.46438,105.21144,104.94203,104.83841,105.01356,105.40743
106.13224,106.645226,106.83171,106.935936,107.18305,107.62258
105.599396,105.30928,104.9943,104.847176,105.04768,105.53006
105.26668,104.67772,104.11199,103.77398,103.86851,104.26662
105.20987,104.62132,104.03894,103.65802,103.6846,104.04133
105.219894,104.74497,104.21918,103.84094,103.816475,104.16731
106.09029,106.74553,106.943115,106.93367,106.99437,107.2282
104.92897,104.60514,104.14878,103.78004,103.69468,103.89217
104.91633,104.638725,104.19538,103.78723,103.64766,103.78656
105.094925,105.175766,104.94726,104.56079,104.29029,104.23017
106.80801,107.530685,107.76249,107.686226,107.62112,107.671394
107.34293,107.68744,107.64462,107.38934,107.20653,107.18317
108.00827,108.00724,107.703186,107.24642,106.91056,106.7701
108.6801,108.96544,108.89318,108.5786,108.25009,108.054794
111.40598,112.33341,112.6422,112.47521,112.14469,111.83053
