,0,1,2,3,4,5
48,112.901924,111.97502,111.597755,112.92343,110.90086,109.85103
49,106.142555,105.796906,105.56044,107.07496,106.72777,105.502625
50,100.520226,99.643845,100.7426,103.6811,103.74303,102.4551
51,99.80491,99.25793,98.526,102.15211,101.6316,101.95151
52,104.317764,104.03084,102.400566,104.25256,101.16594,102.692665
53,108.00579,108.743935,107.76035,106.94236,107.31081,108.14991
54,125.52653,131.53416,132.78879,129.78046,126.73317,123.675255
55,134.85165,137.23586,134.79153,132.4459,127.08061,126.17261
56,141.20401,142.49307,139.4676,143.13875,139.17772,144.09207
57,139.5618,138.5595,136.0786,138.20491,137.20844,140.15196
58,135.53314,135.3611,131.29738,132.55655,131.99194,135.29645
59,123.90185,116.72419,114.541954,113.20883,115.301895,119.260254
60,113.812294,109.01415,106.41817,114.60863,111.541405,114.97011
61,107.27582,103.402,104.84125,106.29585,108.29148,111.92478
62,112.09266,111.69681,110.90109,111.763374,112.141045,112.62259
63,113.404144,115.0152,114.08259,114.129074,113.431244,113.33168
64,114.37774,114.991646,114.30294,114.44344,113.849846,114.00646
65,105.78754,104.4289,106.494705,109.13103,108.76803,108.76913
66,104.83445,104.829735,106.01198,106.837326,107.247,109.022484
67,106.2144,105.973206,106.88238,106.759094,106.80559,109.284744
68,112.88904,113.99131,113.581276,116.53467,113.911804,115.21743
69,117.15595,117.76152,117.33084,115.16027,116.50833,117.47287
70,116.73418,116.0141,116.75698,114.47588,114.326096,115.498344
71,120.08291,118.66453,117.6582,117.24412,115.80536,119.1782
72,121.01324,120.97191,120.66161,121.05044,117.46974,119.64525
73,123.31559,122.32391,119.217094,121.49731,119.81711,122.016785
74,123.555885,121.359344,119.37471,121.07994,120.716484,120.162834
75,124.76204,122.499275,119.278854,122.733345,123.955475,122.21122
76,125.7989,123.35808,121.63448,125.446045,123.76334,122.218216
77,125.4839,123.65263,121.71481,124.427444,122.993256,119.550545
78,123.989395,122.98135,120.50559,121.03295,120.79077,118.34527
79,124.40224,123.470184,121.25058,122.328476,121.85571,121.46482
80,124.416405,123.769035,123.22489,121.90829,120.94069,121.36464
81,123.12366,122.45551,122.13761,120.36465,119.347824,119.02463
82,118.934525,117.634315,118.0367,117.686165,115.82934,117.83899
83,116.292465,115.16756,115.347374,113.821396,114.01878,117.24834
84,116.14507,115.46106,115.91138,113.4842,113.528534,116.382065
85,116.64681,115.76798,116.35522,114.63288,113.842026,116.3359
86,117.874756,117.46585,116.81708,116.0118,114.95758,116.72045
87,117.77024,116.68,116.72279,116.27199,114.93798,117.23615
88,113.36295,112.45771,112.4143,113.35847,112.77184,113.65024
89,108.12552,106.43452,106.75811,107.26451,107.29381,110.300354
90,111.96951,111.43324,111.25246,110.4955,110.1422,110.251724
91,120.26983,119.756386,117.77657,117.29536,116.19514,114.63591
92,130.28476,130.40858,128.91345,127.98529,123.82198,122.808914
93,128.04573,127.23864,126.69685,126.3618,122.4901,120.144104
94,122.97102,122.35648,121.66053,120.684044,120.84002,119.80118
95,120.02023,118.188576,116.57272,116.3408,116.87459,116.652504
96,115.089874,113.720604,113.94329,115.22771,115.05776,114.10246
97,116.255104,116.01012,115.45022,115.45689,115.13512,114.19081
98,119.61239,119.75071,118.82591,116.91486,117.53183,117.3281
99,121.38684,121.69828,121.42407,121.41295,119.76964,118.22875
100,123.91438,123.85219,122.07093,121.26876,120.59148,120.80257
101,125.83733,125.47945,124.29666,123.977234,123.475,121.08445
102,127.04403,126.40245,126.51713,126.26808,122.47914,121.28406
103,126.4828,125.43911,124.01634,123.80401,122.509125,122.60618
104,125.31556,124.69954,123.82943,122.94292,122.848816,122.73998
105,124.34079,123.94924,123.04037,122.509705,123.056946,122.30571
106,123.22879,122.94713,121.694565,120.78851,121.410065,121.35214
107,122.45896,122.247086,121.37992,120.74249,120.41867,120.8026
108,121.42048,121.09118,120.0866,119.799965,119.87271,118.94216
109,123.07929,122.75275,121.84434,121.484024,120.65974,121.04711
110,123.92938,123.58766,122.71909,122.93895,121.665146,120.25637
111,122.360535,122.267815,121.25686,121.03779,120.80019,119.64564
112,107.6553,104.7284,104.628555,106.97945,107.1616,108.532715
113,98.16503,94.40556,96.68633,99.4219,105.13273,106.479004
114,91.07371,90.62195,93.70261,96.08109,99.3277,100.76269
115,96.79034,98.19518,97.21057,99.54221,100.022194,101.50503
116,99.50996,100.87759,99.87347,101.70437,102.971634,103.65631
117,101.68527,102.744316,103.00614,104.067986,105.54997,105.4902
118,102.87053,103.95644,104.86497,105.09751,105.57647,106.09327
119,115.65136,119.991035,120.04532,122.64375,119.53192,115.89477
120,125.07253,130.1046,132.88567,129.91696,127.92262,125.83094
121,120.08348,120.737885,121.47815,118.42127,117.12876,117.38818
122,101.954994,98.80482,101.05516,102.57791,104.21001,107.92767
123,94.44168,93.93155,96.28692,99.652504,100.71779,102.138145
124,94.38864,94.76393,94.91269,97.154816,97.87325,97.973885
125,99.104355,100.89725,98.18074,99.17231,100.29032,100.92765
126,101.68629,102.244026,101.8312,102.384384,103.32731,103.52804
127,106.42755,108.04485,107.54441,108.798546,108.61182,108.13433
128,118.62092,120.24598,120.752144,121.55455,117.81959,114.80764
129,125.60526,130.06232,129.06963,125.61583,122.89461,122.07509
130,127.60762,128.1051,126.649086,123.47981,123.29841,122.07234
131,113.99197,108.863335,107.91036,111.35184,111.63428,112.81698
132,99.08685,97.06271,98.11254,100.66212,101.14466,103.5759
133,93.25105,93.040405,94.48272,97.41524,99.0789,100.34039
134,98.27506,99.86969,98.61531,100.716,101.5065,101.5884
135,113.163345,119.32127,119.363884,117.10944,113.6695,110.679504
136,107.44316,107.58454,107.79657,107.78135,107.02418,107.47433
137,104.09925,104.104,104.459206,104.95831,106.011406,106.71558
138,102.32278,102.4028,103.70058,105.16572,105.295395,105.642914
139,104.54613,104.982994,104.99689,105.69962,105.495605,106.846245
140,105.395096,105.59319,105.7272,107.06214,106.894615,107.91307
141,100.37327,100.00982,101.392784,102.99781,104.303,105.627396
142,102.238205,102.49799,102.35976,102.87692,104.29589,105.14907
143,105.548325,105.762985,105.90526,105.55208,106.019844,105.9232
144,112.39056,114.233574,113.35451,113.33692,110.364365,109.35199
145,117.31173,119.02618,120.25603,118.56538,121.0762,118.68047
146,121.05399,121.961205,121.39225,120.71398,117.91762,117.68741
147,116.07107,114.668076,115.53564,116.67709,115.16169,114.901566
148,111.73413,110.6091,110.97156,113.15733,111.16576,113.01724
149,113.79141,113.44277,113.54819,114.61609,112.29635,112.98704
150,113.89097,113.48243,113.37367,114.61609,112.479324,113.046974
151,115.29604,115.02678,114.66424,116.0162,113.97808,114.07078
152,115.90336,115.83601,115.2914,115.98028,113.41636,113.28158
153,112.924385,112.449196,111.69796,111.49269,111.88376,111.70812
154,109.534805,108.56697,109.346214,109.869385,111.02729,111.2252
155,108.01747,107.72206,107.83652,110.26701,109.35256,108.97546
156,110.199234,110.003296,109.505714,111.52486,110.43977,110.67436
157,124.516624,128.25183,129.23927,128.43524,125.13366,121.78881
158,130.26167,131.06792,132.08882,129.27188,124.54175,122.528656
159,127.39136,126.85978,126.339096,127.30463,121.93631,120.72994
160,122.31217,121.32693,121.25849,121.97819,120.98881,119.54926
161,122.39362,121.59733,120.76498,120.375015,119.879074,119.43928
162,123.586525,123.01696,121.16219,121.06893,119.951805,118.33204
163,123.63771,123.069954,120.78845,121.185585,119.887924,118.666435
164,122.05578,121.607544,119.609184,119.98863,118.90282,117.58094
165,122.586075,121.84261,120.733154,120.494545,118.88476,118.812485
166,122.68588,122.120094,120.71146,122.48979,120.00152,118.52903
167,123.93884,123.165184,121.89942,123.79487,120.427216,119.09334
168,118.7988,116.96786,118.14004,120.17484,117.42083,117.563614
169,112.360245,110.123375,110.59977,111.29592,111.98144,113.082756
170,107.51772,106.205696,106.41553,109.077446,109.33382,111.31445
171,108.148575,107.92558,108.271286,110.47982,109.49724,109.66702
172,110.28643,110.16652,109.788704,111.56282,110.40424,110.97069
173,111.31204,111.01994,111.43877,112.68058,111.40607,111.40525
174,111.013374,110.76938,111.14721,112.8497,111.217926,111.40525
175,115.54941,115.97302,115.068924,115.96684,114.52446,114.52093
176,118.90489,119.18415,117.29831,119.10513,115.91915,115.43967
177,119.4079,118.80344,117.76951,119.53236,117.70103,117.75219
178,117.402695,116.59463,116.6574,116.40464,115.81433,115.77326
179,114.755394,114.45766,114.572075,114.36188,114.079796,113.395035
180,114.55192,114.38953,114.1615,113.96694,113.69603,113.4653
181,113.72106,113.30444,112.991066,112.517975,112.361145,112.55742
182,115.19625,114.83275,114.516235,114.13552,113.71144,114.0548
183,115.95053,116.10811,118.88856,128.67224,140.19455,148.85233
184,117.44995,120.039024,125.84722,136.86969,146.76103,156.43347
185,119.41762,124.89177,126.05711,140.4717,152.31859,158.1932
186,120.529205,126.2196,133.08716,144.77841,157.00314,163.72104
187,121.52031,128.22133,134.90042,146.19519,160.58493,162.45059
188,121.15496,126.06561,136.12079,147.57219,156.58296,161.54738
189,121.02163,126.527214,134.14513,143.57285,150.28185,155.83528
190,120.72887,126.359634,131.26389,138.0564,141.85329,148.23804
191,119.739136,124.39584,127.879585,136.83209,136.74084,141.75188
192,118.08168,123.45771,124.73948,132.36923,135.56161,140.94698
193,115.6628,120.105034,124.637634,132.49307,133.42715,136.70665
194,115.31787,120.34477,122.45789,125.955894,133.00877,138.31216
195,117.61257,120.84896,123.34669,118.60375,118.42827,119.46208
196,129.1256,132.48409,129.33217,124.506935,122.02972,123.22904
197,150.84203,160.67085,161.80171,157.85071,162.527,149.05557
198,169.27231,175.16235,175.18541,170.04695,161.51152,168.5177
199,178.74321,182.01314,179.98735,182.3041,176.26501,182.32584
200,185.37183,187.7324,187.07397,185.40216,177.0325,181.20589
201,190.15337,190.63374,188.1802,185.49747,175.29276,173.92482
202,189.54094,184.93123,180.25714,172.47102,165.81839,165.33144
203,187.86816,182.40895,176.48497,172.8824,161.2639,160.6085
204,181.90141,178.62988,171.49576,168.30539,158.7642,155.69913
205,173.75682,170.4085,163.17174,161.0419,150.68015,149.14207
206,159.11113,148.62259,143.2851,143.63037,142.35783,137.1806
207,146.13516,140.16644,134.57251,133.051,127.81396,121.863365
208,137.8958,131.96558,125.59803,125.5906,121.81335,116.765274
209,136.73834,134.87288,124.53478,121.58435,119.31303,113.71281
210,134.548,131.21016,126.59362,125.25382,119.639786,114.66961
211,133.21391,129.07114,124.46772,123.75027,118.91923,112.30701
212,130.96846,128.35777,123.3583,122.24585,118.39979,113.9158
213,120.15282,115.54373,112.76901,113.88644,113.61288,112.48822
214,111.76994,107.08139,108.18906,104.28846,104.47267,110.1915
215,107.281364,103.569305,103.53148,102.545494,104.165565,104.89461
216,109.99969,109.09422,108.78979,107.043724,107.96476,100.902214
217,115.37468,114.43975,113.00334,110.28527,110.43945,99.2044
218,118.85241,118.06473,115.331436,113.898346,111.99354,101.5384
219,120.906906,119.63999,117.70212,117.89219,114.78896,109.47193
220,119.24503,117.36063,115.18914,115.99318,112.46876,113.14412
221,117.95505,116.99196,115.73859,115.474884,113.751625,113.75673
222,113.540115,110.86719,109.62587,109.92204,111.024635,110.15446
223,114.56051,114.35683,113.717514,113.24789,113.59143,110.75068
224,112.064545,111.40946,111.58738,110.67397,110.58404,110.70474
225,104.84189,104.0864,104.212654,104.88437,105.74517,107.248375
226,97.57881,96.73009,98.26197,100.0161,102.56232,104.422356
227,89.778595,88.971825,91.481514,94.37034,95.3967,96.84066
228,90.41448,91.08726,91.94709,93.21195,93.228745,94.82338
229,90.45449,91.22965,92.325615,94.316826,94.67057,95.92648
230,91.98701,93.03207,92.34567,94.47749,95.02448,95.741165
231,88.34728,89.0291,90.04686,93.197754,94.395744,95.50565
232,86.59865,87.22657,89.563736,91.15646,94.32481,97.925446
233,83.99177,85.348434,88.08841,89.98456,91.57035,96.54831
234,83.188576,85.014145,87.50184,89.4429,92.66214,97.208435
235,82.11924,83.59335,87.25064,90.331406,93.27316,97.54356
236,84.78854,86.95438,89.24953,88.865776,93.360405,97.372475
237,85.49402,86.76969,89.41472,89.54541,92.676765,94.622856
238,84.80084,86.385,88.76226,89.506454,92.29255,94.491646
239,84.80084,85.924126,88.76226,89.43264,92.62397,94.491646
240,85.25621,87.65413,91.546555,97.144005,109.554695,120.64734
241,85.08549,92.17382,99.85523,103.89969,115.70034,120.64294
242,82.7144,87.41163,97.673805,105.500565,120.02636,123.46294
243,78.974335,85.714325,103.034615,108.11587,120.295135,122.058205
244,79.55557,85.357574,102.22408,108.75071,118.7036,121.03957
245,77.797165,83.283936,99.37314,103.014595,118.61169,123.56037
246,77.01232,83.48767,100.06366,101.4505,121.049866,129.2428
247,76.47664,83.397575,100.77367,100.369415,121.026924,127.3433
248,76.47664,83.4029,99.986786,100.600426,121.755486,122.31807
249,78.52146,85.29889,99.98741,102.27234,119.40595,124.90733
250,80.30165,87.99939,104.0591,103.06826,119.73138,126.60803
251,82.35673,91.30718,104.496056,106.87004,128.17426,126.201515
252,86.62162,92.35936,103.37913,101.7,111.682785,100.71835
253,91.57626,92.792336,103.37413,100.46809,110.42943,104.663635
254,91.213,90.82934,96.70292,99.1755,105.42952,106.43029
255,92.54561,93.37182,97.19364,97.796844,106.192505,104.66345
256,94.942535,94.55383,99.856255,99.863235,111.537056,105.72295
257,96.72956,97.09653,100.7344,100.77537,108.33546,104.43856
258,97.08303,98.56322,100.12386,99.75826,107.63217,98.20895
259,95.20334,95.79072,95.25018,98.658905,102.24274,94.227745
260,92.533226,93.23084,93.37454,93.00292,98.07588,89.16405
261,91.88708,92.81526,91.53586,92.10846,95.01977,90.28501
262,91.2057,91.714554,89.438705,89.894264,96.34064,91.167534
263,92.43686,93.885826,92.09293,94.838425,106.470924,101.01488
264,93.88916,96.12003,92.95272,94.8672,106.73845,102.021935
265,100.047714,103.61818,101.41564,104.85597,113.643616,105.384895
266,98.50562,95.69839,98.17895,102.850746,108.10378,105.913086
267,99.56972,98.45058,97.07686,102.74269,99.906944,103.68489
268,97.0181,95.35493,94.90954,99.635056,98.26447,103.80826
269,97.61043,97.60887,95.15158,98.600746,98.71525,103.709465
270,98.93055,99.38702,96.60382,100.79018,98.32478,104.541
271,98.56975,98.04253,98.04996,101.261246,96.95359,104.753845
272,99.72199,99.82501,100.08035,102.845474,95.48868,103.265175
273,100.81874,101.67884,101.97785,102.34623,96.69737,103.058266
274,102.00372,102.68466,101.317894,102.461136,97.21793,103.46134
275,101.827255,101.73366,100.384796,103.50022,96.20571,103.34684
276,102.86258,102.87332,103.05002,104.04067,97.89405,104.82143
277,102.33372,102.294876,103.41839,103.8947,102.28956,105.4632
278,101.40281,100.769905,102.43355,102.63795,104.25871,104.983696
279,101.95327,101.50949,101.81294,102.85486,102.7312,104.307434
280,102.10463,102.41667,101.965744,104.18679,103.06183,103.75199
281,103.392426,103.444084,103.394295,104.63869,104.41915,103.348656
282,104.34897,104.22817,104.16654,105.61641,102.95616,103.88022
283,102.83562,102.38682,102.786995,103.22602,103.48061,104.216545
284,104.33054,103.86011,103.79831,103.73597,103.71547,106.20119
285,105.21136,104.79882,104.696304,104.70799,105.44185,106.68955
286,106.34334,106.63944,106.51818,106.718155,106.30736,107.58701
287,107.098335,107.063126,106.47516,105.876305,106.46858,107.24545
288,108.33232,108.05891,107.37095,106.71333,105.38978,106.27707
289,107.938065,107.96003,107.25915,106.75147,106.22802,105.79732
290,106.54609,106.17288,105.89866,106.99322,105.81492,107.676865
291,105.69092,105.224174,105.370544,108.43936,108.83572,111.271774
292,106.055885,105.13165,106.95987,110.00805,109.52275,112.43146
293,104.74411,104.09452,105.753784,109.07888,110.07942,112.75379
294,105.06658,104.976776,106.05264,109.184166,110.44624,111.76045
295,106.51148,106.56657,106.71005,109.884224,110.03335,111.51873
296,107.300705,106.90292,107.10124,108.69344,106.48433,108.60348
297,108.53469,107.93905,107.90827,109.62025,106.31739,108.041916
298,109.141045,108.24916,107.895355,109.69571,106.40601,108.60115
299,108.69136,107.20724,107.33838,109.181244,106.71215,107.66609
300,110.00316,109.080345,108.51864,109.791046,108.22346,109.86311
301,111.115456,109.88932,110.20017,110.999596,109.51681,111.24762
302,113.31183,112.74722,112.07923,113.581215,110.9135,113.33068
303,112.930336,112.8766,111.62482,113.48196,112.64914,113.92512
304,111.4801,111.915565,110.78755,112.19745,111.136795,111.43297
305,111.74686,112.20194,111.04097,112.39672,111.341034,110.90689
306,111.7656,112.374054,111.04097,112.33285,111.17515,109.676094
307,106.90116,105.96096,106.93591,107.96121,108.01333,107.548
308,102.45854,102.04816,103.485695,105.72799,106.5381,107.428665
309,102.63169,102.466675,103.89143,105.87335,105.291534,105.990875
310,104.68987,105.21311,106.19627,107.5557,105.92457,106.22285
311,107.25424,108.09836,108.133316,111.07775,108.86767,107.92398
312,110.64094,112.04524,110.862305,113.28461,110.23435,110.0229
313,110.084175,110.15391,109.20578,111.55273,110.121826,110.99
314,111.174484,110.727585,110.556274,112.194756,111.1584,111.98909
315,110.93149,110.38964,110.197685,111.66092,110.86104,110.36562
316,111.9515,111.6208,111.18357,111.53866,110.69667,110.49806
317,111.85448,111.459946,111.136795,111.028046,110.85308,110.88003
318,111.836006,111.3458,111.05594,111.865166,110.87717,109.93546
319,111.862,111.47902,111.09757,112.00594,111.04231,109.97549
320,111.862,111.54287,111.23789,112.08525,111.03542,109.855606
321,111.862,111.54287,111.23789,112.64868,111.18582,109.85684
322,110.576836,109.98004,110.27125,112.35408,111.00593,110.154785
323,109.61193,109.21856,109.496056,111.37362,110.526115,110.77308
324,108.598045,108.24788,108.33634,110.45641,109.247894,109.164024
325,107.67922,107.55984,107.73541,109.81869,108.81481,109.042885
326,105.376015,104.87307,106.164764,108.37468,108.18112,108.773575
327,104.89736,105.04925,105.68414,107.91512,107.53125,108.47345
328,104.11047,104.02455,105.068535,107.44686,106.69063,107.91561
329,102.95428,103.26818,104.26773,106.5158,105.926155,107.65598
330,102.18152,103.51615,106.29937,115.41854,119.50061,113.50945
331,101.73657,102.87692,107.76653,117.845024,119.54778,114.63583
332,102.13049,104.16421,109.67008,116.284775,116.587875,110.94501
333,103.2743,105.71172,109.71275,116.05734,116.30574,110.01645
334,115.593056,122.499245,125.732285,124.09996,119.96238,117.62622
335,124.516594,129.74388,128.92422,123.92317,126.71094,125.085915
336,131.15431,133.75763,128.66731,127.18414,120.8517,118.653145
337,136.25496,137.06224,132.11597,133.57643,129.13312,130.43565
338,134.457,134.07831,128.54823,127.172585,123.141464,121.53048
339,133.49925,130.76619,123.72439,123.303,120.046,118.619354
340,130.46674,126.8221,119.90996,121.66182,117.43759,115.98143
341,123.00686,118.49318,113.794075,114.57862,110.85458,110.1969
342,116.88433,111.95287,108.92308,108.34624,106.27413,105.13214
343,111.63283,107.08985,104.1819,107.39401,107.17296,105.978195
344,112.82008,111.700874,111.1194,110.13573,111.18298,108.13291
345,115.2801,114.40839,113.22414,112.501434,110.755035,109.595726
346,115.05063,114.31526,113.66077,112.91899,110.1437,109.19729
347,113.64166,112.821526,111.48792,108.49942,108.744995,106.83628
348,112.45508,111.354034,110.61185,107.82184,108.406654,105.35093
349,111.475525,110.16072,109.506905,105.70644,105.39396,103.138695
350,110.61044,108.60185,107.22419,105.09222,103.3956,101.27515
351,105.99302,104.58991,103.477585,102.692154,100.26224,97.88788
352,103.52341,102.11952,100.73356,99.72769,98.86876,97.675964
353,100.16757,98.69984,97.48523,96.894035,96.02992,95.3398
354,102.142235,101.35887,99.62629,97.27352,95.620316,94.65786
355,102.052414,101.315506,99.45853,97.27352,95.47008,94.59592
356,101.98813,101.14541,99.49878,99.5835,96.95103,95.35792
357,101.889725,101.0558,99.02691,100.05286,96.67691,95.35176
358,103.09852,102.18825,100.007904,101.42575,98.53661,96.93333
359,103.956215,102.64234,100.60711,102.614235,100.13964,97.25119
360,102.62884,101.19114,99.806885,100.482735,99.225334,97.93306
361,98.18474,96.51292,97.161064,97.90502,97.18069,97.08999
362,98.4232,97.546715,97.452324,99.00766,97.46077,97.27292
363,99.00756,97.7043,97.67015,99.00766,97.46077,98.116264
364,100.055626,100.12141,98.758865,100.1745,98.02815,98.46332
365,101.21342,101.05371,99.727356,101.0662,99.475365,100.567116
366,100.841194,100.47928,99.727356,101.0662,99.682,101.182076
367,100.9089,100.50603,99.84512,100.97789,100.097916,101.5893
368,100.96565,100.69868,100.019966,101.16684,100.89473,103.44643
369,101.01442,101.084206,101.16834,100.79424,102.84015,103.92478
370,104.19777,104.62307,104.06857,104.354294,105.70532,105.31879
371,104.29503,104.388214,104.49437,104.180595,105.16047,106.15199
372,105.17584,105.33111,105.28065,105.24377,106.321976,108.17901
373,107.98916,108.046646,107.98857,107.166214,107.376045,108.83271
374,111.45702,112.298836,112.30966,112.52876,113.74483,113.56833
375,116.91717,118.40952,119.514725,117.193565,116.72898,116.478264
376,118.8375,119.13544,118.39339,115.85683,114.86978,114.87432
377,125.40364,125.69263,125.360985,122.79194,120.474075,117.79606
378,129.4834,129.5993,128.70114,126.16998,122.64676,120.28705
379,133.92354,134.20135,130.49031,129.485,127.73368,122.76752
380,141.68848,139.60207,139.1302,132.7161,129.69633,132.95186
381,149.13658,148.49716,150.82098,145.30397,150.82578,140.54916
382,159.6296,163.13277,164.03687,157.1802,150.54942,153.20667
383,163.0433,162.89313,164.16986,160.58592,161.53247,166.04492
384,160.19823,157.75705,159.38588,151.89328,151.6382,150.45158
385,149.8866,146.05693,143.6688,141.08926,138.65182,135.73602
386,145.99605,142.12978,140.75272,139.41086,134.33972,132.59076
387,142.10768,139.97018,136.9673,134.82222,129.67136,131.09619
388,142.70262,141.43312,140.68088,138.64684,132.93916,132.14519
389,144.03383,142.22829,141.85046,139.12819,135.2355,134.57677
390,147.4626,146.01672,144.73146,145.05815,137.43163,136.43216
391,147.70744,146.68765,144.1661,146.22377,139.55025,139.63977
392,143.34033,141.42834,138.96071,139.94168,134.93274,137.17581
393,137.83842,135.2494,132.40253,131.28142,128.09268,127.18735
394,133.24756,131.10767,128.15904,129.72118,126.864006,125.52535
395,130.06381,126.98921,127.05962,126.99146,124.132355,118.80969
396,127.78565,126.63031,124.146866,125.21605,121.21121,120.69387
397,124.60143,122.70093,121.73823,124.3231,121.57509,120.74733
398,120.03678,117.77138,116.72902,117.62287,117.186646,119.15913
399,116.44436,114.38967,114.06452,116.02619,115.478035,114.32725
400,116.03334,114.522804,115.05141,115.39798,113.65731,115.56566
401,115.695984,115.17867,114.55625,116.51435,113.97211,114.22784
402,114.626564,114.49947,114.1155,116.478294,113.96865,113.828026
403,115.083855,114.7586,114.57498,116.36492,113.96865,113.42895
404,115.083855,114.73479,114.81204,116.20001,113.885315,113.42895
405,115.05915,114.62867,114.78159,116.13504,113.737175,112.62798
406,113.76963,113.4017,113.37111,114.58537,112.510284,110.972244
407,113.89099,113.735435,113.26357,114.55791,112.357056,110.75849
408,115.22539,114.876175,114.43928,114.271645,112.95238,111.87829
409,115.97605,115.76643,115.18636,114.003784,112.97203,113.2257
410,114.58929,114.416916,114.23196,114.28607,113.244,112.21507
411,115.04623,114.7062,114.29081,114.172615,112.85982,112.14245
412,115.04579,114.7062,114.42408,114.10335,112.14645,112.66817
413,115.04493,114.72382,114.58327,114.1102,113.371315,113.59633
414,115.04579,114.5826,114.71175,114.25149,113.43696,113.640945
415,113.75976,113.192215,113.36996,112.64761,112.3181,113.21383
416,112.61337,112.04896,112.179214,111.756165,112.05494,112.58214
417,93.28132,91.783134,94.40948,96.186264,100.5959,102.30164
418,98.12683,100.05273,99.07936,101.049675,101.368454,102.90754
419,98.46755,100.11096,99.16877,100.54289,101.99848,103.767525
420,101.66438,102.80375,102.36926,103.348404,103.99179,105.19482
421,102.78072,103.79865,103.489784,104.532036,104.34822,106.53537
422,105.188736,106.168526,106.48065,106.75913,107.03798,108.21037
423,105.24266,105.846054,105.967514,106.75535,107.47241,109.42288
424,108.083694,108.35714,108.62056,108.116585,107.925446,109.62361
425,105.75784,105.32756,106.14193,106.79116,107.57856,109.09892
426,106.09071,106.04147,106.21029,106.21496,107.01328,108.495
427,101.46966,101.736206,102.465324,103.56712,105.03603,106.70282
428,101.77859,102.17094,102.32028,103.479485,104.70126,105.800766
429,102.266335,102.67506,102.39011,103.3921,104.622215,106.110115
430,102.28943,102.761116,102.57672,102.82955,105.01025,106.28695
431,102.31611,102.90533,102.57672,102.82955,104.90828,106.168396
432,102.28943,102.761116,102.57672,102.79285,104.7209,106.1515
433,102.28943,102.74368,102.54081,102.79285,104.750496,106.1515
434,103.59823,104.04844,103.99005,104.33071,105.35263,106.67635
435,103.136566,103.44428,103.92023,104.40225,105.45765,106.80989
436,103.14691,103.62577,103.92023,104.40225,105.66895,106.65406
