,0,1,2,3,4,5
42,84.91325,86.67794,86.04336,89.89756,99.38027,91.3792
43,96.422844,101.252754,102.639404,98.2836,101.897224,98.466576
44,104.077515,105.96957,111.958595,100.99245,104.01438,100.880745
45,115.16509,116.88821,116.92657,111.05464,114.920006,105.98116
46,114.61806,113.4222,105.766594,109.29557,113.9175,104.4569
47,115.22964,112.358215,108.35283,99.93934,108.45416,106.28873
48,112.54985,110.18159,108.838356,108.1856,103.31391,104.26567
49,107.459076,104.779366,104.72831,103.12057,104.23262,99.020706
50,102.83046,100.9066,100.668785,95.94645,100.71733,100.91741
51,105.09067,104.71263,101.27255,98.062065,100.86624,102.73151
52,108.54557,107.77023,107.35524,103.98752,104.61009,101.94076
53,113.94776,112.95778,109.71694,106.53536,107.93922,103.44244
54,111.410934,110.15641,110.60188,105.6116,107.035645,105.84617
55,108.242226,103.267296,106.723434,104.01733,106.957466,105.461655
56,107.5713,103.48416,105.444824,102.73578,106.66736,104.52539
57,112.91283,107.97035,109.70759,107.94176,108.745125,106.74924
58,117.01337,113.83829,114.33261,112.047356,113.09095,110.307526
59,116.434,113.53564,114.19015,107.518166,111.585175,110.912964
60,116.37776,115.040215,114.03443,106.79281,111.585175,110.132286
61,116.19868,114.63434,112.274925,110.99052,111.16451,109.99087
62,109.43349,107.87073,104.88921,105.516266,106.66319,107.6259
63,100.96076,98.69526,100.44991,102.5554,104.146675,103.78591
64,100.433014,100.06839,101.87124,100.79954,101.09639,100.64616
65,104.663376,104.88107,105.28921,104.28667,104.720795,105.08742
66,111.82854,113.414665,113.97696,110.764565,111.244995,107.397415
67,113.45392,113.45568,111.983315,111.9559,112.21111,110.31492
68,112.92106,113.03262,112.478745,112.55016,112.06998,111.305824
69,107.55588,106.20476,106.86601,106.47129,108.13134,107.862885
70,101.80758,101.31606,102.99982,103.23732,103.623245,106.27718
71,99.45515,99.94647,101.06228,101.88458,102.915695,103.85389
72,104.27118,104.57791,104.56681,103.467545,102.89951,102.94835
73,107.67081,109.97638,108.75184,107.502525,106.925995,106.30432
74,124.77326,127.76915,129.91832,128.10757,125.35302,119.28291
75,134.59883,137.0762,134.99095,129.74754,126.64986,123.50994
76,141.21944,140.75917,138.16277,137.99292,140.92972,136.67433
77,140.16328,139.69426,139.18492,135.4902,136.83333,137.77444
78,137.00227,134.48764,136.39603,133.3898,129.41843,131.37366
79,124.83009,120.117386,120.30308,115.01433,119.99731,119.732666
80,113.87255,112.17048,110.27036,114.44259,117.71048,114.42495
81,106.0661,104.369064,107.30181,109.24525,107.13629,111.55671
82,110.372055,112.93304,114.81355,111.26244,110.59974,111.203606
83,113.530945,115.51875,113.03666,113.59443,112.53198,113.22259
84,113.99209,113.78898,115.12425,113.12511,113.214745,113.529465
85,106.96982,105.40973,108.60541,107.256905,107.67759,109.50798
86,104.92594,104.357216,106.141464,106.339935,105.326355,108.81875
87,106.081314,107.59198,107.719246,109.63942,108.05224,108.66825
88,112.92676,114.57264,113.375,114.50745,117.90194,110.88082
89,116.61025,117.29291,119.7608,121.16844,118.35824,116.578636
90,116.65705,115.35822,115.25916,116.48718,114.81144,113.88133
91,119.28653,118.60428,120.43031,120.08188,117.67398,116.327736
92,121.153915,120.585815,121.98241,119.59556,118.99422,119.57388
93,124.25567,123.9909,119.8588,119.85134,119.62381,118.98743
94,123.48184,122.559265,122.31322,121.0581,118.57994,118.641914
95,124.5844,124.01303,122.010155,120.72087,118.03335,119.401474
96,125.25303,124.40856,123.24503,121.5825,118.00591,119.300095
97,125.25303,123.65196,122.830864,122.30142,119.59959,119.11967
98,124.32091,122.125244,119.9288,121.71539,119.57646,120.48076
99,124.32091,123.51715,122.058334,121.37036,119.48539,120.971985
100,124.53059,123.67109,122.39334,121.31809,119.83111,121.70595
101,123.42396,122.351776,121.51522,121.02073,119.25736,119.98622
102,119.66993,118.597595,117.234116,117.82019,117.17951,117.80515
103,116.94346,116.294624,113.46182,113.870964,112.44102,115.508835
104,116.245995,116.216125,115.33597,115.25208,115.258865,113.71352
105,116.71148,116.216125,115.494484,114.93686,115.798775,113.56755
106,117.92194,117.9503,117.873795,116.759094,116.27902,114.849815
107,117.95348,117.270195,116.86229,116.9407,116.57391,115.093216
108,113.77955,113.60272,114.38588,113.35958,114.779076,112.77334
109,108.41152,107.85399,107.492676,108.595665,109.7116,110.341606
110,112.43332,111.671135,111.15961,110.151634,110.63687,111.1065
111,120.466225,119.16406,116.71307,117.77133,117.83825,115.44876
112,129.63872,131.24548,128.63356,126.40418,124.91369,122.49809
113,127.52061,127.10475,124.93347,125.4004,125.5627,122.78136
114,124.35287,121.80621,120.4208,122.737526,120.94053,121.79374
115,120.10618,119.613434,119.06114,118.857,116.96629,118.695755
116,115.440605,114.105484,114.73147,115.46201,114.93935,116.846085
117,116.31432,116.52342,115.9741,116.30068,116.64716,115.56382
118,119.01217,119.40285,121.128624,118.63053,118.951225,117.62431
119,121.46325,121.72471,122.54185,120.27439,120.980194,120.634895
120,124.565,125.34723,121.855064,121.70309,120.79368,120.92193
121,125.59053,124.8196,124.871155,122.78631,122.17623,122.743546
122,127.24528,126.06585,126.24315,125.46596,124.24009,122.68809
123,126.631714,125.59586,125.57959,124.35756,123.672165,122.447
124,125.42273,124.52647,123.69685,123.56922,122.800064,122.37677
125,124.62241,123.65967,123.15064,123.36816,121.570114,123.10371
126,123.54673,122.955795,123.165245,122.721535,121.474846,121.53012
127,122.56398,122.07748,121.89431,121.683624,120.249,120.75776
128,121.57172,121.267876,120.89862,120.552666,119.63634,119.61914
129,123.20436,122.264915,121.93198,121.88437,120.33819,120.711555
130,123.80885,123.363625,122.90995,122.79188,121.26445,120.895226
131,122.51533,121.65118,121.37332,121.858864,119.24894,119.95272
132,108.089836,105.23326,105.102135,109.01543,110.52442,111.15758
133,98.89209,95.152176,97.146645,101.93828,106.74454,108.18626
134,91.282166,91.08223,92.67992,96.34501,98.92269,102.05735
135,96.177025,97.03023,97.06027,97.759285,100.892586,100.3817
136,99.27969,99.95957,99.76156,102.325676,104.36151,103.4408
137,101.479904,102.32346,102.89772,104.05594,106.48797,107.03929
138,102.78077,103.84328,103.52991,105.82541,106.11545,106.60295
139,115.63743,119.43148,117.99062,115.18088,116.86675,114.2343
140,125.2087,127.6358,131.37724,128.70505,124.86191,123.82791
141,121.10202,119.14334,122.11911,121.37966,119.96207,118.05516
142,104.36301,101.000336,99.695114,102.35628,107.6982,110.859055
143,93.81399,93.92436,97.97602,99.11355,100.75374,102.69777
144,94.22301,94.95031,95.00607,96.89955,100.225784,99.62909
145,98.91937,98.93297,98.7589,100.024704,101.161316,102.231964
146,101.30716,101.610756,102.0838,102.63247,104.55481,105.90422
147,105.78572,106.98146,107.31709,107.53812,108.76041,107.21674
148,118.070724,121.81666,117.92307,117.89152,112.90684,111.30316
149,125.19432,127.679375,127.718864,128.69843,124.174576,118.47166
150,128.31554,127.62979,128.07385,126.205864,123.16647,123.93355
151,113.30666,113.735085,115.36896,113.59209,112.960884,113.384865
152,102.5174,97.98969,96.50018,100.712875,101.58424,106.02695
153,92.27995,92.271996,91.98956,97.03887,99.769455,100.41941
154,98.047585,99.329315,98.48459,99.64461,102.89139,101.88874
155,113.196625,117.67158,115.61691,111.754524,116.05868,111.39789
156,107.17854,108.208374,107.00743,107.47806,108.75479,108.68463
157,104.540924,104.41116,103.89729,106.242744,105.71763,108.07188
158,102.31526,102.64696,103.50502,104.09523,105.50599,106.814705
159,104.36873,104.199326,104.83271,105.660065,106.620544,107.796974
160,105.26338,105.55842,105.707146,106.91813,108.20067,108.410835
161,100.70855,101.17022,101.97416,104.611946,104.82451,105.74041
162,102.28255,102.68971,102.83996,104.29102,104.93911,105.11331
163,104.79454,105.198235,106.16109,105.79753,108.15028,106.82557
164,111.9597,113.8711,113.68264,113.1912,110.08818,110.149734
165,117.92258,119.778206,119.99582,120.27155,119.84744,118.143875
166,120.66129,122.182785,122.20132,119.8683,118.947556,119.51359
167,116.61875,116.47623,115.56989,116.262985,116.09632,115.356995
168,111.67313,111.132065,111.55392,110.65635,112.10372,113.7894
169,113.019646,113.290375,113.63092,112.95343,113.31744,115.06293
170,113.98386,113.58534,113.63092,114.13578,113.31744,115.06293
171,115.23155,114.956055,114.20461,115.88917,115.08079,116.556694
172,116.04172,116.35888,114.37375,115.38626,114.53547,114.54535
173,113.5435,113.1451,111.63921,113.86043,112.92061,114.4092
174,109.61653,108.984024,109.835686,111.19059,111.16726,112.10575
175,108.10516,107.91642,107.679924,109.125374,109.070244,110.59655
176,110.23899,109.88199,109.623276,110.28984,110.547676,112.394394
177,124.39001,125.009056,127.097755,126.22114,121.91138,119.23063
178,129.73306,131.35101,129.91566,126.485275,124.534386,121.94073
179,127.22048,126.86325,124.83489,125.14881,125.610344,122.56483
180,124.12445,123.00096,122.750946,123.15421,121.16842,121.20195
181,122.82066,122.265434,122.50782,122.631134,121.0875,120.42165
182,123.46968,122.48357,122.27438,122.732506,120.68907,120.12533
183,123.68187,123.31526,121.93212,122.35472,119.74202,119.96357
184,122.460014,121.564156,121.25878,121.001755,117.03043,118.23484
185,122.83568,122.315285,121.771194,121.2684,118.53999,119.2195
186,122.83568,122.22773,121.778366,121.33325,118.401146,119.55694
187,123.75354,123.32644,122.75634,122.42695,120.11173,120.37038
188,119.13384,118.73813,116.43663,116.66456,118.67671,118.62544
189,113.35499,111.95663,109.53252,111.7642,113.54333,112.557655
190,107.4432,107.19425,106.65299,109.03561,111.13106,111.55313
191,108.212265,108.27367,108.14258,109.210785,109.49508,109.8058
192,110.416565,110.18614,109.69098,109.94058,110.868744,111.796074
193,111.21941,110.643364,110.40776,111.340614,111.71506,111.796074
194,111.04184,110.643364,110.261024,110.5681,111.71506,111.796074
195,115.28597,115.59583,114.3195,115.51997,115.819466,115.669525
196,119.27275,117.66459,115.85487,117.96173,118.482445,115.22111
197,118.83954,119.045555,119.34494,118.33635,118.488785,117.16185
198,117.78783,116.79159,117.049225,116.94984,117.05173,116.32996
199,115.006096,115.15811,114.73613,114.40062,115.29894,112.54222
200,114.39837,114.21428,114.52606,114.37143,114.36836,113.6114
201,113.75585,113.239204,113.062225,113.19793,112.76432,112.9531
202,115.19479,114.88917,114.82121,114.70293,114.322395,114.06393
203,116.18816,119.369995,121.91956,130.97487,141.45074,153.00374
204,119.09044,124.39427,130.72601,140.6295,153.48811,163.09634
205,120.711426,127.26466,132.41971,144.52054,153.52574,169.57771
206,121.53237,131.44658,134.32523,150.08575,158.20073,169.09843
207,122.55427,131.58076,135.52805,150.30734,160.43329,168.60826
208,121.93166,130.57434,134.97539,149.6136,160.60696,167.24814
209,121.93166,128.26366,134.78824,146.41751,158.43265,164.50385
210,121.75129,126.37551,133.40494,141.35092,151.58038,154.6043
211,120.2064,124.220894,132.3195,139.3111,149.79541,154.67169
212,118.76724,123.166824,131.53043,132.62747,145.35893,152.36578
213,116.60584,122.94076,131.10985,131.2405,149.26552,141.56421
214,115.93229,123.00362,129.69223,126.89642,141.12437,148.08157
215,119.12371,120.48514,123.40275,121.34313,127.15489,124.58459
216,128.38957,129.82678,127.99645,125.173195,118.99878,123.67091
217,149.05458,154.75412,161.8274,157.74402,155.92831,155.90569
218,168.0337,174.64581,182.2285,164.32841,171.02344,172.35246
219,179.38477,181.75775,186.32211,182.24913,184.84145,182.5132
220,185.22032,184.91205,189.55444,181.93001,181.62706,171.23799
221,189.22836,191.2879,190.96811,184.26868,185.14232,171.04616
222,188.95012,185.44527,182.741,175.83954,167.58485,160.23602
223,187.20192,181.48892,177.27737,168.94855,161.14572,157.29628
224,180.65463,176.94281,169.42761,166.30342,155.36913,154.47078
225,174.37518,168.97336,165.50851,157.90677,150.83107,150.01303
226,159.02621,152.31148,148.99261,139.14981,136.91861,136.25076
227,146.90125,137.52548,130.29074,128.30957,123.211296,122.04833
228,138.68839,131.2426,125.635506,122.66499,117.48253,112.07464
229,134.29745,129.05627,123.904144,123.09522,112.625275,109.16414
230,133.85373,126.764694,125.62326,122.23491,111.483345,116.01947
231,132.26286,126.20833,123.01815,119.16184,106.08494,114.358665
232,130.38031,124.53509,118.95308,117.97709,108.54648,113.989204
233,122.148445,116.35901,108.85152,111.269455,105.65749,113.17538
234,112.29044,105.93809,101.32212,106.46718,101.440384,110.09924
235,107.304695,105.72498,103.366905,102.83077,103.409004,106.11962
236,109.30458,108.53031,108.97026,105.462,106.698746,105.01972
237,115.658844,114.37197,113.02874,112.81194,109.796936,107.84573
238,118.400795,116.61867,111.40387,116.99466,113.15446,106.73053
239,119.976295,119.2936,118.28341,118.56768,114.69083,114.923676
240,118.64777,118.58151,117.12017,117.438805,115.0738,116.14612
241,117.7678,117.46547,116.53987,116.65312,113.49166,114.656906
242,113.96283,112.92546,112.92368,113.9631,111.966446,111.427704
243,114.5847,114.41858,113.39215,114.17683,112.31782,111.91276
244,112.534065,111.22699,111.22649,112.30095,110.85882,113.40698
245,106.29755,104.821266,106.151566,105.73411,107.26081,108.89088
246,97.838455,97.34456,98.86913,100.96369,102.232,105.6787
247,90.05296,91.012535,92.16888,93.45814,97.31237,97.542366
248,89.3234,90.67812,91.77873,91.43725,93.77292,94.446266
249,89.72622,90.76898,91.932106,91.33999,93.94811,93.955696
250,91.07587,92.80189,93.36687,91.33999,93.94811,93.955696
251,88.28062,88.90813,90.050545,90.45867,92.92271,91.52577
252,86.492676,87.65219,88.3624,90.392204,91.773445,92.645454
253,84.105194,85.120316,87.04814,89.17901,90.19573,90.523865
254,82.56206,84.11928,85.47864,88.09656,89.390465,91.22299
255,81.857216,83.8461,85.303055,88.566734,90.0301,91.5608
256,84.88482,86.995735,87.20036,89.76248,90.1238,91.211754
257,85.326065,87.71993,88.29205,90.171394,91.75371,92.033455
258,85.22028,86.1769,88.53271,90.547905,91.75371,92.033455
259,84.790436,86.1769,88.25616,90.547905,91.75371,92.033455
260,85.1442,88.59188,91.42018,97.03552,105.585754,129.16437
261,86.389336,90.04369,104.03926,101.37443,116.89556,142.70767
262,84.82006,88.96422,107.05336,102.91209,120.727005,141.7168
263,82.374466,89.16202,107.1199,99.40648,119.76366,141.44681
264,81.65142,91.229324,107.1199,99.40648,123.55277,143.50682
265,79.67313,88.09523,103.9251,97.62672,123.632355,142.68579
266,78.478386,85.85121,104.094894,101.35109,125.803696,142.8444
267,78.689476,87.02536,98.06831,101.28654,121.61546,142.44872
268,78.689476,85.97724,97.074234,100.55884,121.47395,140.5219
269,80.219246,88.22916,98.66418,100.55884,123.471855,147.13506
270,82.36693,91.55531,102.26863,112.02886,124.18579,141.70601
271,84.45814,92.92811,104.50569,115.56859,127.48958,138.92339
272,87.14636,91.91633,103.57377,113.22524,106.39994,125.555626
273,90.69058,95.549,99.33366,109.97759,106.85522,120.25989
274,91.434364,92.482346,99.80163,104.198044,101.14654,108.732056
275,92.77433,94.19949,99.71724,103.42375,101.17316,104.22027
276,94.70497,96.80845,97.74787,101.91734,104.45453,106.55284
277,96.78401,98.02105,98.33224,101.94606,104.02546,104.334465
278,96.62331,97.11695,98.553795,101.17956,103.82166,102.92427
279,94.90862,94.09359,96.70051,97.51663,97.85076,101.23646
280,92.590416,91.72727,93.62947,92.50363,94.892075,98.81192
281,92.07008,91.81837,90.40158,89.79058,95.2235,98.57877
282,91.61098,91.09259,88.02735,88.53303,92.21351,94.96183
283,92.53348,92.752365,90.61071,93.85464,97.15862,101.36251
284,93.902466,93.024895,91.164,94.0578,96.412315,102.421104
285,99.9458,99.86799,99.10847,101.63319,103.17451,105.88765
286,98.94079,93.811806,92.764046,105.591034,97.7047,103.16638
287,99.653336,94.447464,95.479515,98.110245,97.24501,104.26938
288,97.57501,93.76639,97.507645,93.66137,96.136894,103.594765
289,97.89535,96.36081,97.195946,92.15198,96.48401,103.17817
290,99.408905,97.71292,100.413025,95.22824,97.56218,103.56292
291,99.170845,97.43705,99.43808,95.22824,99.47292,104.466995
292,100.207146,99.01704,100.47168,96.36676,99.31899,106.216064
293,101.100655,100.08634,100.2431,95.36676,98.33981,105.165344
294,102.291885,101.301674,101.025024,97.632195,98.33981,106.34503
295,102.20944,101.01956,100.59266,96.57952,96.468475,104.83461
296,103.36594,103.259315,102.53762,97.45656,99.14399,105.468834
297,102.97469,103.62137,102.53762,100.2932,102.56976,106.528854
298,102.02328,101.9772,102.09017,101.08281,101.64952,105.502594
299,102.27518,102.172585,102.58735,101.28547,101.1067,102.87563
300,102.27518,102.172585,101.998024,103.24825,101.34185,102.87563
301,103.40152,103.159935,103.005775,103.74501,102.781784,102.68881
302,104.19623,103.79219,103.796104,104.863625,104.77785,106.31165
303,102.76602,103.02859,103.008224,102.18319,103.99948,106.58551
304,104.19623,103.66084,104.57299,103.10512,105.19483,106.761
305,105.02255,105.010544,105.23239,105.28737,106.23762,106.965355
306,106.20845,106.5768,107.51719,107.44948,107.95795,107.96165
307,106.85696,106.709915,107.36044,106.94277,108.19718,107.5123
308,108.306274,107.954765,108.93753,107.510445,107.773,107.57667
309,107.68436,107.421036,110.049255,107.82734,108.064354,107.77411
310,106.47131,106.35493,108.01719,107.13295,108.43973,110.5943
311,105.59916,105.195305,109.28177,105.26265,109.523346,110.77184
312,105.87927,106.11654,109.78307,105.70902,109.9677,113.60369
313,104.78078,104.67503,107.659355,104.89661,108.973495,112.27119
314,105.091576,105.02006,107.780304,105.05972,109.37493,110.55775
315,106.27747,106.66198,109.5067,106.28644,109.31952,110.74279
316,106.889244,106.66945,108.40195,106.28845,111.79462,108.9328
317,108.407585,109.149216,108.37693,107.61146,110.942215,108.44188
318,108.890076,109.3098,109.08049,110.119675,112.15332,108.964836
319,108.78984,108.177956,107.00129,107.460724,109.566536,108.964836
320,110.14879,109.36442,107.93,108.76562,111.45865,111.13917
321,110.98258,110.20085,109.14969,109.98359,112.25595,111.14815
322,112.96209,112.607376,112.30158,112.52823,114.45269,110.34662
323,112.96209,112.38464,112.47512,113.05661,112.39136,112.21575
324,111.72356,111.00752,110.830505,110.98892,111.09375,110.579636
325,111.72271,111.53083,111.34267,110.98892,111.09375,110.579636
326,111.72271,111.53083,111.34267,110.98892,111.09375,110.579636
327,107.53294,106.17826,107.59761,106.75902,108.7262,108.652916
328,103.51892,103.05833,104.03417,105.469246,105.56837,107.60467
329,102.288246,102.62464,103.51372,104.09348,104.71866,106.8572
330,104.37266,104.605064,105.10747,105.31488,106.58919,108.00104
331,107.20575,108.829124,107.35553,108.610954,109.41054,109.58423
332,110.277794,111.13008,112.50233,111.61878,113.06987,110.39583
333,110.21913,109.95233,109.916115,110.74605,111.23775,111.70275
334,111.052925,110.7705,110.261024,110.74998,111.538315,111.69699
335,111.052925,110.69483,110.37679,109.84362,111.32077,111.20572
336,111.93084,111.624214,111.446754,110.95624,111.07583,110.86828
337,111.79475,111.624214,111.446754,110.98892,110.820274,110.579636
338,111.76233,111.56748,111.29104,110.98892,110.820274,110.579636
339,111.76233,111.64315,111.34267,110.154144,111.09375,110.579636
340,111.85885,111.73058,111.34267,110.154144,111.09375,110.579636
341,111.85885,111.73058,111.34267,110.56067,111.09375,110.67872
342,110.36663,109.97944,110.26855,110.46324,111.03782,111.16999
343,109.47011,109.24405,109.04212,109.90057,110.48546,111.50743
344,108.66298,108.493866,107.5931,108.462875,108.97344,109.70959
345,107.67547,108.28176,107.83617,107.52036,108.1551,109.18663
346,105.79828,105.704185,105.77959,107.46651,107.77451,109.47527
347,104.926956,105.34666,105.60732,106.65409,106.84139,108.757576
348,104.13071,104.34872,104.34706,105.39595,106.674034,108.17068
349,102.93852,103.685844,103.5427,104.40405,106.066376,107.508965
350,102.61786,103.65939,109.149376,113.5251,119.031876,121.16072
351,101.52554,102.85346,109.72342,114.41224,125.69886,123.386375
352,102.24415,103.982796,111.83519,114.8468,123.3598,117.03262
353,103.48334,105.33486,112.10169,115.95139,122.38358,115.96616
354,116.00997,118.90187,125.55697,122.923676,128.35548,117.64562
355,123.68527,127.45447,130.81851,129.13777,133.05066,121.43771
356,130.89392,133.75124,131.77617,126.291824,125.043045,124.68601
357,135.56279,137.47221,134.74783,134.77325,136.60397,131.62888
358,134.75684,135.48091,132.51048,129.68904,126.58865,118.23746
359,132.93996,130.02539,127.43194,123.94477,123.0902,114.69531
360,129.79115,127.92075,122.75445,120.27783,122.86018,113.492386
361,123.5167,121.19842,114.2176,110.10405,116.28088,109.55418
362,117.62115,115.05149,111.52424,113.02421,112.215096,109.98269
363,112.24024,109.142166,105.11672,108.91866,106.89527,110.564644
364,112.73522,111.46475,109.98833,111.56945,110.75167,110.69811
365,115.27053,114.500145,113.96941,111.068985,112.28004,110.445435
366,115.15183,114.000755,113.87285,111.068985,112.61908,111.65441
367,113.404205,111.57285,111.30027,109.62884,111.127785,111.50339
368,112.399124,110.850296,110.55676,108.31563,111.61092,110.488434
369,111.51077,110.26421,108.20609,107.01338,103.81685,106.482544
370,110.13499,107.85946,107.80959,106.1803,104.12496,106.482544
371,106.598015,103.47555,102.62837,102.04275,100.939064,104.16174
372,104.01265,100.93085,99.51353,99.14575,98.59958,103.31945
373,100.41286,97.86979,97.076965,97.14283,97.3535,98.98836
374,101.780136,99.59649,98.48641,97.18076,95.96358,99.20723
375,101.780136,99.59649,97.45395,97.18076,95.19616,98.32747
376,101.780136,99.18586,97.45395,97.18076,95.406204,98.32747
377,101.737434,98.75412,97.17914,99.10931,95.406204,100.704025
378,103.03253,100.03485,98.364975,100.07266,96.205315,101.62981
379,103.974815,100.82957,100.55674,101.057434,97.70404,101.7229
380,102.565125,100.44767,99.02802,100.48352,98.18459,101.238434
381,98.60953,96.74671,96.166595,96.50622,95.547554,101.50505
382,98.57646,97.15601,96.32156,97.681305,97.35827,100.5226
383,99.30713,98.093895,98.16006,98.94393,97.35827,100.5226
384,100.34343,99.73589,99.19366,100.6105,100.77577,101.72297
385,101.2662,100.57337,100.08074,101.33643,101.35408,103.180504
386,100.875,100.62036,100.83197,101.33643,101.35408,102.93467
387,100.875,100.62036,100.83197,101.33643,101.88301,102.93467
388,100.875,100.96923,101.66456,101.8235,102.20667,103.53691
389,100.875,101.114006,101.93937,102.77809,103.05843,104.630486
390,104.34656,104.86533,105.02518,105.43741,104.19387,105.2979
391,104.30402,104.16135,104.22737,105.50335,105.27673,106.78674
392,105.13035,105.50431,104.74904,106.6119,106.4023,108.18518
393,107.79515,108.33652,108.59389,108.77401,108.03985,109.18147
394,111.10119,112.31834,112.09928,111.5743,112.48726,113.7333
395,116.65788,118.76839,119.15048,120.336174,116.757256,117.19699
396,119.21349,117.9511,117.85447,118.57132,116.797745,114.989296
397,125.17421,126.32171,123.85713,123.43739,119.21095,120.16072
398,129.15591,128.55856,125.76915,124.03198,122.42118,121.95639
399,134.60297,134.71915,135.27115,130.11371,127.24317,126.78978
400,140.98178,138.99995,136.11732,135.99698,132.50334,129.56624
401,148.51662,150.14613,150.7412,146.96872,146.17477,141.8823
402,159.46191,163.5333,161.51003,157.07327,155.65009,153.57477
403,163.78569,164.83328,166.61665,165.33699,159.9712,165.28024
404,160.67159,159.59796,158.95169,153.75615,150.02823,149.96516
405,151.5508,147.7057,142.00453,146.61392,138.83685,138.13918
406,146.52333,144.46758,140.50456,145.35188,134.88019,135.23792
407,142.72864,140.1325,136.16565,135.78165,130.89577,130.93916
408,143.46025,140.49525,135.7191,135.60507,135.6224,133.04478
409,144.72801,141.73875,138.32668,136.26498,137.24953,135.65446
410,147.71855,143.8341,143.65994,138.40181,137.80032,138.68327
411,147.9713,145.9262,144.6992,143.09898,140.73466,141.46576
412,144.07338,142.06471,138.85063,139.28487,136.34166,139.16014
413,137.45886,134.6778,130.89078,132.44188,129.64944,129.28163
414,133.5318,131.37192,128.6925,128.6321,127.609665,127.96723
415,129.9267,127.77969,126.19172,125.66885,122.74156,123.51983
416,127.894646,125.64493,123.78616,124.21713,121.680466,123.28151
417,125.05856,123.40651,122.49803,122.85404,121.213936,119.85192
418,119.73444,119.43517,117.074234,119.73207,120.19402,118.47365
419,115.973114,115.95591,115.408394,114.30812,117.04933,114.240074
420,115.60491,115.514854,113.86838,114.06382,114.965065,112.37237
421,115.47158,115.1333,115.17874,114.90247,115.1888,113.27609
422,115.029686,114.425316,114.63373,114.65395,115.1888,113.27609
423,115.25492,114.832375,114.96795,114.65395,115.1888,114.19912
424,115.00638,114.832375,114.96795,114.65395,115.1888,114.19912
425,115.04515,114.832375,114.96795,114.65395,115.84958,115.42156
426,113.72491,113.45024,113.21613,113.213806,114.3597,113.15415
427,113.843605,113.45024,113.53863,113.213806,114.121216,113.15415
428,115.16385,114.832375,114.96795,114.65395,115.40105,113.927536
429,115.97486,115.72284,115.44889,114.52596,115.40105,112.65461
430,114.93457,114.425316,114.63373,114.27744,114.47917,112.65461
431,115.04515,114.832375,114.75178,113.94007,113.15555,113.53714
432,115.04515,114.832375,114.75178,114.02905,113.15555,113.00219
433,115.04515,114.832375,114.5009,114.366425,113.854546,113.00219
434,115.04515,114.832375,114.5009,114.366425,113.854546,113.00219
435,113.72491,113.45024,112.70394,112.92628,112.36467,112.228806
436,112.77263,112.02138,111.797356,112.31773,111.93746,111.935844
